creator_title_link_id,creator_title_link_creator_id,creator_title_link_title_id,creator_title_link_priority,creator_title_link_type,creator_title_link_scratch
1,1,1,1,authors,None
2,1,2,2,authors,None
3,1,3,3,authors,None
4,1,4,4,authors,None
5,1,5,5,authors,None
6,1,6,6,authors,None
7,1,7,7,authors,None
8,2,8,8,authors,None
9,3,8,9,authors,None
10,4,9,10,authors,None
11,5,10,11,authors,None
12,2,11,12,authors,None
13,6,12,13,authors,None
14,1,13,14,authors,None
15,7,14,15,authors,None
16,3,15,16,authors,None
18,3,16,18,authors,None
19,3,17,19,authors,None
20,3,18,20,authors,None
21,3,19,21,authors,None
22,3,20,22,authors,None
23,3,21,23,authors,None
24,3,22,24,authors,None
25,3,23,25,authors,None
26,3,24,26,authors,None
27,3,25,27,authors,None
28,3,26,28,authors,None
29,3,27,29,authors,None
30,3,28,30,None,None
31,2,26,31,authors,None
32,2,27,32,authors,None
33,2,28,33,authors,None
34,3,29,34,authors,None
35,3,30,35,authors,None
36,8,31,36,authors,None
37,8,32,37,authors,None
38,8,33,38,authors,None
39,8,34,39,authors,None
40,8,35,40,authors,None
41,2,36,41,authors,None
42,2,37,42,authors,None
43,2,38,43,authors,None
44,2,39,44,authors,None
45,2,40,45,authors,None
46,2,41,46,authors,None
47,2,42,47,authors,None
48,2,43,48,authors,None
49,2,44,49,authors,None
50,2,45,50,authors,None
51,2,46,51,authors,None
52,2,47,52,authors,None
53,2,48,53,authors,None
54,2,49,54,authors,None
55,2,50,55,authors,None
56,9,51,56,authors,None
57,8,52,57,authors,None
58,8,53,58,authors,None
59,8,54,59,authors,None
60,10,55,60,authors,None
61,10,56,61,authors,None
62,2,57,62,authors,None
63,10,58,63,authors,None
64,10,59,64,authors,None
65,10,60,65,authors,None
66,10,61,66,authors,None
67,10,62,67,authors,None
68,11,63,68,authors,None
69,11,64,69,authors,None
70,11,65,70,authors,None
71,11,66,71,authors,None
72,11,67,72,authors,None
73,12,68,73,authors,None
74,13,69,74,authors,None
75,13,70,75,authors,None
76,14,71,76,authors,None
77,15,72,77,authors,None
78,15,73,78,authors,None
79,15,74,79,authors,None
80,8,75,80,authors,None
81,16,76,81,authors,None
82,17,77,82,authors,None
83,18,78,83,authors,None
84,18,79,84,authors,None
85,19,80,85,authors,None
86,20,81,86,authors,None
87,20,82,87,authors,None
88,20,83,88,authors,None
89,20,84,89,authors,None
90,20,85,90,authors,None
91,21,86,91,authors,None
92,22,86,92,artists,None
93,23,86,93,colorists,None
94,21,87,94,authors,None
95,24,88,95,authors,None
96,25,89,96,authors,None
97,26,90,97,authors,None
98,27,91,98,authors,None
99,28,92,99,authors,None
100,29,93,100,authors,None
