series_title_link_id,series_title_link_series_id,series_title_link_title_id,series_title_link_priority,series_title_link_index,series_title_link_scratch
1,4,5,1,1,
2,4,6,1,2,
3,4,7,1,3,
4,5,8,1,4,
5,6,10,1,2,
6,11,15,1,1,
7,8,17,1,1,
8,8,18,1,2,
9,10,19,1,1,
10,10,29,1,2,
11,10,21,1,3,
12,10,22,1,4,
13,11,25,1,3,
14,5,26,1,1,
15,5,27,1,2,
16,5,28,1,3,
17,13,31,1,1,
18,13,32,1,2,
19,15,33,1,1,
20,15,34,1,2,
21,15,35,1,3,
22,1,36,1,1,
23,1,37,1,2,
24,1,38,1,3,
25,18,39,2,1,
26,18,40,2,2,
27,2,39,1,1,
28,2,40,1,2,
