title_id,title,title_sort,title_pub_date,title_copyright_date,title_wikipedia,title_fiction_length_category,title_source,title_wordcount,title_phash,title_scratch
1,Cryptonomicon,None,None,None,None,Novel,None,None,None,None
2,The Diamond Age,None,None,None,None,None,None,None,None,None
3,Snow Crash,None,None,None,None,None,None,None,None,None
4,Anathem,None,None,None,None,None,None,None,None,None
5,Quicksilver,None,None,None,None,None,None,None,None,None
6,The Confusion,None,None,None,None,None,None,None,None,None
7,The System of the World,None,None,None,None,None,None,None,None,None
8,The Long Utopia,None,None,None,None,None,None,None,None,None
9,The Martian,None,None,None,None,None,None,None,None,None
10,The Republic of Thieves,None,None,None,None,None,None,None,None,None
11,The Shepherd's Crown,None,None,None,None,None,None,None,None,None
12,What If?,None,None,None,None,None,None,None,None,None
13,In the beginning was the command line,None,None,None,None,None,None,None,None,None
14,With This Ring,None,None,None,None,None,None,None,None,None
15,Titan,None,None,None,None,None,None,None,None,None
16,The Time Ships,None,None,None,None,None,None,None,None,None
17,Proxima,None,None,None,None,None,None,None,None,None
18,Ultima,None,None,None,None,None,None,None,None,None
19,Coalescent,None,None,None,None,None,None,None,None,None
20,Exultant,None,None,None,None,None,None,None,None,None
21,Transcendent,None,None,None,None,None,None,None,None,None
22,Resplendent,None,None,None,None,None,None,None,None,None
23,Voyage,None,None,None,None,None,None,None,None,None
24,Titan,None,None,None,None,None,None,None,None,None
25,Moonseed,None,None,None,None,None,None,None,None,None
26,The Long Earth,None,None,None,None,None,None,None,None,None
27,The Long War,None,None,None,None,None,None,None,None,None
28,The Long Mars,None,None,None,None,None,None,None,None,None
29,Anti-Ice,None,None,None,None,None,None,None,None,None
30,Wheel of Ice,None,None,None,None,None,None,None,None,None
31,Pandora's Star,None,None,None,None,None,None,None,None,None
32,Judas Unchained,None,None,None,None,None,None,None,None,None
33,The Dreaming Void,None,None,None,None,None,None,None,None,None
34,The Evolutionary Void,None,None,None,None,None,None,None,None,None
35,The Temporal Void,None,None,None,None,None,None,None,None,None
36,Diggers,None,None,None,None,None,None,None,None,None
37,Truckers,None,None,None,None,None,None,None,None,None
38,Wings,None,None,None,None,None,None,None,None,None
39,The Colour of Magic,None,None,None,None,None,None,None,None,None
40,The Light Fantastic,None,None,None,None,None,None,None,None,None
41,Eric!,None,None,None,None,None,None,None,None,None
42,The Amazing Maurice and His educated rodents,None,None,None,None,None,None,None,None,None
43,Sorcery,None,None,None,None,None,None,None,None,None
44,Moving Pictures,None,None,None,None,None,None,None,None,None
45,Reaper Man,None,None,None,None,None,None,None,None,None
46,Witches Abroad,None,None,None,None,None,None,None,None,None
47,Raising Steam,None,None,None,None,None,None,None,None,None
48,Making Money,None,None,None,None,None,None,None,None,None
49,Going Postal,None,None,None,None,None,None,None,None,None
50,Thud!,None,None,None,None,None,None,None,None,None
51,Journey to the centre of the earth,None,None,None,None,None,None,None,None,None
52,A second chance at eden,None,None,None,None,None,None,None,None,None
53,The Abyss Beyond Dreams,None,None,None,None,None,None,None,None,None
54,The Night Without Stars,None,None,None,None,None,None,None,None,None
55,The Eyre Affair,None,None,None,None,None,None,None,None,None
56,Shades of Grey,None,None,None,None,None,None,None,None,None
57,Going Postal,None,None,None,None,None,None,None,None,None
58,The Eye of Zoltar,None,None,None,None,None,None,None,None,None
59,The Woman who died a lot,None,None,None,None,None,None,None,None,None
60,The last Dragonslayer,None,None,None,None,None,None,None,None,None
61,One of our thursdays is missing,None,None,None,None,None,None,None,None,None
62,The fourth bear,None,None,None,None,None,None,None,None,None
63,The Hanging Tree,None,None,None,None,None,None,None,None,None
64,Rivers of London,None,None,None,None,None,None,None,None,None
65,Foxglove Summer,None,None,None,None,None,None,None,None,None
66,Broken Homes,None,None,None,None,None,None,None,None,None
67,Whispers Underground,None,None,None,None,None,None,None,None,None
68,A People's History of the United States,None,None,None,None,None,None,None,None,None
69,Zero Day,None,None,None,None,None,None,None,None,None
70,Trojan Horse,None,None,None,None,None,None,None,None,None
71,The Man who would be King,None,None,None,None,None,None,None,None,None
72,Ilium,None,None,None,None,None,None,None,None,None
73,Olympos,None,None,None,None,None,None,None,None,None
74,Summer of Night,None,None,None,None,None,None,None,None,None
75,The Void Trilogy,None,None,None,None,None,None,None,None,None
76,Liars and Outliers,None,None,None,None,None,None,None,None,None
77,How to create a mind,None,None,None,None,None,None,None,None,None
78,Flashman at the Charge,None,None,None,None,None,None,None,None,None
79,Flashman and the Mountain of Light,None,None,None,None,None,None,None,None,None
80,Alice in Wonderland,None,None,None,None,None,None,None,None,None
81,The Hobbit,None,None,None,None,None,None,None,None,None
82,The Lord of the Rings,None,None,None,None,None,None,None,None,None
83,The Fellowship of the Ring,None,None,None,None,None,None,None,None,None
84,The Two Towers,None,None,None,None,None,None,None,None,None
85,The Return of the King,None,None,None,None,None,None,None,None,None
86,Watchmen,None,None,None,None,None,None,None,None,None
87,V For Vendetta,None,None,None,None,None,None,None,None,None
88,Truman,None,None,None,None,None,None,None,None,None
89,Poseidon's Wake,None,None,None,None,None,None,None,None,None
90,Ancillary Justice,None,None,None,None,None,None,None,None,None
91,A Natural History of Dragons,None,None,None,None,None,None,None,None,None
92,Cloud Atlas,None,None,None,None,None,None,None,None,None
93,The Stars My Destination,None,None,None,None,None,None,None,None,None
94,Tiger! Tiger!,None,None,None,None,None,None,None,None,None
