book_creator_link_id,book_creator_link_book_id,book_creator_link_creator_id,book_creator_link_priority,book_creator_link_primary,book_creator_link_type,book_creator_link_index,book_creator_link_datestamp,book_creator_link_scratch
1,1,1,0,0,author,None,2016-06-11 01:35:40,None
2,2,1,0,0,author,None,2016-06-11 01:35:40,None
3,3,1,0,0,author,None,2016-06-11 01:35:40,None
4,4,1,0,0,author,None,2016-06-11 01:35:40,None
5,5,1,0,0,author,None,2016-06-11 01:35:40,None
6,6,1,0,0,author,None,2016-06-11 01:35:40,None
7,7,1,0,0,author,None,2016-06-11 01:35:40,None
8,8,2,0,0,author,None,2016-06-11 01:35:40,None
9,8,3,0,0,author,None,2016-06-11 01:35:40,None
10,9,4,0,0,author,None,2016-06-11 01:35:40,None
11,10,5,0,0,author,None,2016-06-11 01:35:40,None
12,11,2,0,0,author,None,2016-06-11 01:35:40,None
13,12,6,0,0,author,None,2016-06-11 01:35:40,None
14,13,1,0,0,author,None,2016-06-11 01:35:40,None
15,14,7,0,0,author,None,2016-06-11 01:35:40,None
16,15,3,0,0,author,None,2016-06-11 01:35:40,None
17,15,3,0,0,author,None,2016-06-11 01:35:40,None
18,16,3,0,0,author,None,2016-06-11 01:35:40,None
19,17,3,0,0,author,None,2016-06-11 01:35:40,None
20,18,3,0,0,author,None,2016-06-11 01:35:40,None
21,19,3,0,0,author,None,2016-06-11 01:35:40,None
22,20,3,0,0,author,None,2016-06-11 01:35:40,None
23,21,3,0,0,author,None,2016-06-11 01:35:40,None
24,22,3,0,0,author,None,2016-06-11 01:35:40,None
25,23,3,0,0,author,None,2016-06-11 01:35:40,None
26,24,3,0,0,author,None,2016-06-11 01:35:40,None
27,25,3,0,0,author,None,2016-06-11 01:35:40,None
28,26,3,0,0,author,None,2016-06-11 01:35:40,None
29,26,2,0,0,author,None,2016-06-11 01:35:40,None
30,27,3,0,0,author,None,2016-06-11 01:35:40,None
31,27,2,0,0,author,None,2016-06-11 01:35:40,None
32,28,3,0,0,None,None,2016-06-11 01:35:40,None
33,28,2,0,0,author,None,2016-06-11 01:35:40,None
34,29,3,0,0,author,None,2016-06-11 01:35:40,None
35,30,3,0,0,author,None,2016-06-11 01:35:40,None
36,31,8,0,0,author,None,2016-06-11 01:35:40,None
37,32,8,0,0,author,None,2016-06-11 01:35:40,None
38,33,8,0,0,author,None,2016-06-11 01:35:40,None
39,34,8,0,0,author,None,2016-06-11 01:35:40,None
40,35,8,0,0,author,None,2016-06-11 01:35:40,None
41,36,2,0,0,author,None,2016-06-11 01:35:40,None
42,37,2,0,0,author,None,2016-06-11 01:35:40,None
43,38,2,0,0,author,None,2016-06-11 01:35:40,None
44,39,2,0,0,author,None,2016-06-11 01:35:40,None
45,40,2,0,0,author,None,2016-06-11 01:35:40,None
46,41,2,0,0,author,None,2016-06-11 01:35:40,None
47,42,2,0,0,author,None,2016-06-11 01:35:40,None
48,43,2,0,0,author,None,2016-06-11 01:35:40,None
49,44,2,0,0,author,None,2016-06-11 01:35:40,None
50,45,2,0,0,author,None,2016-06-11 01:35:40,None
51,46,2,0,0,author,None,2016-06-11 01:35:41,None
52,47,2,0,0,author,None,2016-06-11 01:35:41,None
53,48,2,0,0,author,None,2016-06-11 01:35:41,None
54,49,2,0,0,author,None,2016-06-11 01:35:41,None
55,50,2,0,0,author,None,2016-06-11 01:35:41,None
56,51,9,0,0,author,None,2016-06-11 01:35:41,None
57,52,8,0,0,author,None,2016-06-11 01:35:41,None
58,53,8,0,0,author,None,2016-06-11 01:35:41,None
59,54,8,0,0,author,None,2016-06-11 01:35:41,None
60,55,10,0,0,author,None,2016-06-11 01:35:41,None
61,56,10,0,0,author,None,2016-06-11 01:35:41,None
62,57,2,0,0,author,None,2016-06-11 01:35:41,None
63,58,10,0,0,author,None,2016-06-11 01:35:41,None
64,59,10,0,0,author,None,2016-06-11 01:35:41,None
65,60,10,0,0,author,None,2016-06-11 01:35:41,None
66,61,10,0,0,author,None,2016-06-11 01:35:41,None
67,62,10,0,0,author,None,2016-06-11 01:35:41,None
68,63,11,0,0,author,None,2016-06-11 01:35:41,None
69,64,11,0,0,author,None,2016-06-11 01:35:41,None
70,65,11,0,0,author,None,2016-06-11 01:35:41,None
71,66,11,0,0,author,None,2016-06-11 01:35:41,None
72,67,11,0,0,author,None,2016-06-11 01:35:41,None
73,68,12,0,0,author,None,2016-06-11 01:35:41,None
74,69,13,0,0,author,None,2016-06-11 01:35:41,None
75,70,13,0,0,author,None,2016-06-11 01:35:41,None
76,71,14,0,0,author,None,2016-06-11 01:35:41,None
77,72,15,0,0,author,None,2016-06-11 01:35:41,None
78,73,15,0,0,author,None,2016-06-11 01:35:41,None
79,74,15,0,0,author,None,2016-06-11 01:35:41,None
80,75,8,0,0,author,None,2016-06-11 01:35:41,None
81,76,16,0,0,author,None,2016-06-11 01:35:41,None
