book_id,book_pubdate,book_uuid,book_has_cover,book_has_local_cover,book_last_modified,book_paths,book_size,book_rating,book_datestamp,book_scratch
1,None,01aa06c6-da59-430f-b039-a9a38808f97416.775476,0,0,2016-06-11T02:35:59.320579,None,0,None,2016-06-11 01:35:59,b6bf73fa-8def-4e0a-9eac-f097972b68a116.727172
2,None,f73a0249-e71b-4284-a963-c5f6031140ef17.155778,0,0,2016-06-11T02:35:59.733195,None,0,None,2016-06-11 01:35:59,2df08ed3-8f47-468f-b856-09774fca104317.107325
3,None,0f156648-ebea-4f18-9d71-bfec0dd61e5a17.476329,0,0,2016-06-11T02:36:00.071500,None,0,None,2016-06-11 01:36:00,a0cb0b62-cd8c-483c-b80d-43c76c33ef3c17.416476
4,None,5cc2eaa3-06f6-4640-b6a6-72ca2e79a5db17.801303,0,0,2016-06-11T02:36:00.423974,None,0,None,2016-06-11 01:36:00,c7065594-d14a-4b9a-a76e-e6c7f908bc9217.739386
5,None,881fa815-2363-49bc-8d47-f7822981fcf718.102314,0,0,2016-06-11T02:36:00.759711,None,0,None,2016-06-11 01:36:00,60d916d0-b9f0-4e02-a449-69011f04339f18.050087
6,None,e96e7a41-b696-46dd-9fd0-fa3a100f5d4818.601844,0,0,2016-06-11T02:36:01.339613,None,0,None,2016-06-11 01:36:01,5780db89-9a00-4f97-ae3d-ed1988a470fe18.54854
7,None,b351e070-55de-4f57-ab83-ecb02fbd2ad619.093605,0,0,2016-06-11T02:36:01.857720,None,0,None,2016-06-11 01:36:01,06a96c78-a947-4045-ac16-54a2ad5678ce19.023765
8,None,d70abe1e-1142-4d3c-80d2-74fd1cf0e2f719.598788,0,0,2016-06-11T02:36:02.404853,None,0,None,2016-06-11 01:36:02,9e40bbdb-75b7-44a0-b4d2-dce5777716a419.51678
9,None,03bd2de4-c026-4620-9652-a3dfa5a49f4e20.024811,0,0,2016-06-11T02:36:02.900483,None,0,None,2016-06-11 01:36:02,756f6ae3-ddfc-44e1-bc2c-ebaacdade6db19.969281
10,None,264f02ac-cbe3-4c1d-b1f7-2e8031877cc820.334167,0,0,2016-06-11T02:36:03.240104,None,0,None,2016-06-11 01:36:03,27b5c774-4254-43aa-948e-6c11e52b416d20.27903
11,None,0f485d25-44a0-4abd-a0a1-88f2b827199520.795721,0,0,2016-06-11T02:36:03.736526,None,0,None,2016-06-11 01:36:03,559c1ef1-6df7-4600-8498-3b068bb40c5920.738314
12,None,f8d7b800-ad8d-4ae2-8941-a630b18a8f4d21.12419,0,0,2016-06-11T02:36:04.089464,None,0,None,2016-06-11 01:36:04,fd030b25-2cfd-4048-8b41-f15c3618cf9821.068663
13,None,c4530d5a-02a8-4a6a-a40c-de22728e4a6c21.354393,0,0,2016-06-11T02:36:04.340451,None,0,None,2016-06-11 01:36:04,53ee58fc-4c8d-42fd-8f1b-c04301b2490221.302107
14,None,c45faf89-6b17-4d7d-8049-41c63fdd1a0221.684189,0,0,2016-06-11T02:36:04.690930,None,0,None,2016-06-11 01:36:04,336da1ce-3966-4cd6-b54c-c40d9110560e21.630541
15,None,7f138410-9f4a-401f-a179-f23d9e0a8a3322.032932,0,0,2016-06-11T02:36:05.035756,None,0,None,2016-06-11 01:36:05,97199d69-3c93-49fe-bc44-b723f86acde821.951179
16,None,b0d69b60-dea0-45c3-9c37-475da0453abd22.531047,0,0,2016-06-11T02:36:05.613981,None,0,None,2016-06-11 01:36:05,533170e0-1448-42d6-95fc-0e48cce6525322.477248
17,None,730664c5-493f-476e-9def-2648fcb4644d22.858642,0,0,2016-06-11T02:36:05.958828,None,0,None,2016-06-11 01:36:05,50060af9-ec4f-4c60-97b7-a2186d42967c22.797814
18,None,f27cedb1-dd8c-425d-a852-52a424b903a423.323426,0,0,2016-06-11T02:36:06.515551,None,0,None,2016-06-11 01:36:06,dd2eda20-dc9b-401a-9824-526679847fa323.271503
19,None,3672fd59-7a82-497e-b32c-c69ca955692a23.770909,0,0,2016-06-11T02:36:06.996022,None,0,None,2016-06-11 01:36:06,cb9a1ad3-c428-447e-b0c4-53d6cc62685f23.714964
20,None,2d6fe89a-5a1b-46a5-ad48-ddc3daefd3c224.297658,0,0,2016-06-11T02:36:07.568713,None,0,None,2016-06-11 01:36:07,7940028d-31b9-45d5-b074-57f75d832d8024.243535
21,None,8b6a9e27-235e-48b9-a140-b535f6a7e08f24.630641,0,0,2016-06-11T02:36:07.928491,None,0,None,2016-06-11 01:36:07,b714fe43-bd1a-40a4-b0f1-1c4a165b3d8824.574307
22,None,2d6c1de5-7e73-4c7e-8ca8-b3c64fb3017725.071982,0,0,2016-06-11T02:36:08.400777,None,0,None,2016-06-11 01:36:08,9e2fe7df-2cee-43cf-8597-a3555655bab925.010527
