file_id,file_extension,file_name,file_auto_name,file_use_auto_name,file_tag,file_base_name,file_size,file_hash,file_new_hash,file_base_folder,file_acquired_timestamp,file_corrupt,file_source,file_phash,file_anthology,file_critical,file_parent,file_conversion_settings,file_processed,file_original_name,file_original_path,file_datestamp,file_scratch
1,epub,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,d9198eee-0d8d-4f3a-a214-8ccb650ced3642.005116
2,mobi,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,71ce5e43-2e02-40d7-a251-a22b4b71839b42.044976
3,pdf,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,53ccd6e3-847e-48c2-b3a3-348b247b45ac42.080965
4,epub,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,d119bdbf-007c-4762-bcdb-31eec41b25f142.120674
5,mobi,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,9f668b1e-63d9-412f-98a8-eb668a19782642.155366
6,pdf,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,42bc3820-ef55-47fd-b8b5-4161ddbfb4ae42.188789
7,epub,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,5978faaa-ec1e-44c4-9329-cbee949f7eca42.227517
8,mobi,None,None,1,None,None,1234,None,None,1,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,9973af3b-96a7-4e84-9ee4-96e54937e02042.268262
9,pdf,None,None,1,None,None,1234,None,None,2,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:26,1b24bf61-3859-4455-bbe9-a78f0ebb604f42.336916
10,epub,None,None,1,None,None,1234,None,None,2,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,3a229b8d-5dff-4588-93dc-b4c080e7e0bc42.372129
11,mobi,None,None,1,None,None,1234,None,None,2,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,357ccd20-adf8-4dba-a433-fc81e3c8fa6642.419384
12,pdf,None,None,1,None,None,1234,None,None,2,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,29bbe1d9-ee61-4136-b4a4-e03244da847f42.464034
13,epub,None,None,1,None,None,1234,None,None,2,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,ef817458-7972-4b71-ab89-fa4fe7a5186f42.503055
14,mobi,None,None,1,None,None,1234,None,None,3,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,51434257-e643-46fa-945f-543df6def66242.572002
15,pdf,None,None,1,None,None,1234,None,None,3,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,ca3c8a22-c45e-4dc9-b6c3-defa675a5a3142.610008
16,epub,None,None,1,None,None,1234,None,None,4,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,f237dafa-4357-49d2-afaa-4c24033dd2af42.698884
17,mobi,None,None,1,None,None,1234,None,None,4,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,ce3da5cc-4a5c-49f5-979e-57f36dba2cd242.738113
18,pdf,None,None,1,None,None,1234,None,None,4,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,278c94ee-2939-4980-bd2a-2a81f37cb23a42.770573
19,epub,None,None,1,None,None,1234,None,None,4,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,df0846f6-7e8b-4742-8b93-f9d8cbd5ea4542.807293
20,mobi,None,None,1,None,None,1234,None,None,4,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,5ee83980-cf23-40a6-859f-2f408989ef1642.850067
21,pdf,None,None,1,None,None,1234,None,None,4,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,a0def007-e4ed-44c6-8c58-d910e3a53a6742.889836
22,epub,None,None,1,None,None,1234,None,None,5,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,68bb871c-1a36-4b18-b506-057bfb9d409b42.970458
23,mobi,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,8d8eeaa5-9ae8-4a45-9088-6905a3087eec43.062565
24,pdf,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,76ab6a6f-e8eb-41e2-8a86-770a1c8a88b143.104897
25,epub,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,0e88bf7a-8e05-4c57-96cf-caa0a51154e143.150956
26,mobi,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:27,531786a1-2a1c-4031-b4bc-37a2ca9cd33143.186823
27,pdf,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,e1a31b5b-5821-4520-9287-c95b27384d9643.223053
28,epub,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,cc510313-d1ba-44ab-98ad-bcb1b4a3f92d43.261768
29,mobi,None,None,1,None,None,1234,None,None,6,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,51a2bfd7-2713-4785-8a06-c391fc76fefc43.304194
30,pdf,None,None,1,None,None,1234,None,None,7,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,23104354-c9c2-4dc6-938e-3aa76d51df6f43.378812
31,epub,None,None,1,None,None,1234,None,None,7,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,20e72c35-8122-4a0c-8405-a1149c7dc5e143.417519
32,mobi,None,None,1,None,None,1234,None,None,7,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,a17584a2-3c61-43a2-aab2-fbd64353405043.449034
33,pdf,None,None,1,None,None,1234,None,None,7,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,42d4b17f-b78b-40bc-aa2d-36a4217ad23043.485218
34,epub,None,None,1,None,None,1234,None,None,7,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,c76e05b4-7f9c-4b1c-b704-eb83d8bcd08f43.529733
35,mobi,None,None,1,None,None,1234,None,None,8,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,08e8a1f0-1d37-40a0-98ba-3b3b7d63e77e43.601554
36,pdf,None,None,1,None,None,1234,None,None,8,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,22ec8c95-fe43-46aa-a63d-4798d80611aa43.64278
37,epub,None,None,1,None,None,1234,None,None,9,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:36:28,7f42ab22-5a8d-4258-ab21-9df5a65ca28d43.702651
