folder_id,folder_parent,folder_size,folder_hash,folder_depth,folder_name,folder_folder_store_id,folder_original_name,folder_auto_name,folder_use_auto_name,folder_tag,folder_types,folder_found,folder_datestamp,folder_scratch
1,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:26,DELETE ME
2,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:26,DELETE ME
3,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:27,DELETE ME
4,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:27,DELETE ME
5,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:27,DELETE ME
6,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:27,DELETE ME
7,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:28,DELETE ME
8,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:28,DELETE ME
9,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:28,DELETE ME
10,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:28,DELETE ME
11,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:28,DELETE ME
12,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:29,DELETE ME
13,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:29,DELETE ME
14,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:29,DELETE ME
15,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:30,DELETE ME
16,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:30,DELETE ME
17,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:30,DELETE ME
18,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:31,DELETE ME
19,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:31,DELETE ME
20,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:31,DELETE ME
21,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:31,DELETE ME
22,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:31,DELETE ME
23,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:32,DELETE ME
24,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:32,DELETE ME
25,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:32,DELETE ME
26,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:32,DELETE ME
27,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:33,DELETE ME
28,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:33,DELETE ME
29,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:33,DELETE ME
30,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:33,DELETE ME
31,NONE,None,None,None,None,None,None,None,1,None,None,1,2016-06-11 01:36:34,DELETE ME
