synopsis_id,synopsis,synopsis_datestamp,synopsis_scratch
1,A ... involved story of crypotgraphy### economics and esponiage during the second world war.,2016-06-11 01:35:55,27d5bb3e-f730-4709-a0c6-beb1af9eccf813.05477
2,In a fractured world where the nation state has died an automated education system functions precisely as desired.,2016-06-11 01:35:55,194e2723-56d4-49ec-9026-fe25e8a88b0c13.112503
3,In a near future where America has been taken over by right wing zealots### NASA is dying a slow death. A group of scientists hatch an ambicious plan to confirm the existence of life on Titan.Then China screws up and destroy the planet.,2016-06-11 01:35:55,11b39d35-f522-4c0e-8252-9db55e58b9ba13.158937
4,In the climax of the Bromeliad Trilogy### the Gnomes go to California to secure a starship. Hilarity ensues.,2016-06-11 01:35:55,1f4efd2f-70bb-4497-8811-d1a20161f8ca13.204364
5,Flashman at the Charge sees Flashman at the charge of the Light Brigade,2016-06-11 01:35:55,cd296d67-3a50-47d7-8b8f-57b22f07e13913.263251
6,An epic tale of revenge amongst the planets of the solar system. The Count of Monte Cristo is SPACE!!!,2016-06-11 01:35:55,7596f244-bb7e-4a90-b71b-d9ffe26fce6713.302105
7,The story of a bunch of Gnomes having to confront societal change and a series of disasters.,2016-06-11 01:35:55,25b74689-c2ad-4f4a-a49a-97651c314a6013.349579
8,One of the great modern fantasy series - a mixture of humour and fantasy by one of the finest social commentators of all time.,2016-06-11 01:35:55,ca94a12c-699e-4637-8c05-2fe3cfae12de13.392633
9,Using the Wizards of the Disc as a framework to discuss cutting edge popular science,2016-06-11 01:35:55,a396bd64-0ff8-4e25-bc74-3e946cb00aa213.441444
10,An epic story of the rise of the scientific method and the dawn of the age of reason.,2016-06-11 01:35:55,4924e382-4d15-4e3d-976f-c8840cbf1b4a13.484832
11,One day someone open sources a vital new technology. With the ability to walk between parallel worlds granted to humanity### things rapidly get very strange.,2016-06-11 01:35:55,d34e1c13-2374-4cf9-a376-86d2021360c713.518112
12,The story of the Gentlemen Bastards - a group of thieves in a fantasy world.,2016-06-11 01:35:55,a59949bc-ec6e-4297-8639-557a4386e47713.555696
13,Granny Weatherwax's successor grows into her role and comes of age.,2016-06-11 01:35:55,cb63f8ab-ed27-4f06-b727-ee8793e6946a13.6005
14,The bully from Tom Brown's schooldays joins the army.,2016-06-11 01:35:55,a796d651-2960-4189-8b57-214bbafe176d13.646088
