tag_title_link_id,tag_title_link_tag_id,tag_title_link_title_id,tag_title_link_datestamp,tag_title_link_scratch
1,2,1,2016-06-11 01:35:42,d823c0d9-078e-4210-bc5a-c24c332ddb862.760499
2,3,1,2016-06-11 01:35:42,3958a065-03a9-4395-ac30-d313c48ac85b2.802853
3,4,1,2016-06-11 01:35:42,ca0752f1-5219-49b0-9573-fce7213c28fc2.842556
4,5,1,2016-06-11 01:35:42,891da493-0d62-4914-aa3e-72c529b5924e2.880254
5,6,1,2016-06-11 01:35:42,af1122cb-d953-4818-806a-7ee65c8686c62.924603
6,7,1,2016-06-11 01:35:42,aef84234-c63c-4d8e-b015-c406d75e7e322.958271
7,8,1,2016-06-11 01:35:42,8e058770-d965-4ba1-9c62-18a982f079f32.996895
8,14,2,2016-06-11 01:35:42,d338ea71-7a40-410e-8a93-2becca3712e83.330012
9,15,2,2016-06-11 01:35:43,8eb50a4e-4030-42b7-b7a8-473db73306713.371686
10,16,2,2016-06-11 01:35:43,5017a3e0-59ec-4d9d-8b5f-af6f10fbc2a13.407558
11,17,2,2016-06-11 01:35:43,58f0b975-6745-4197-9b8d-60f0f585a5ef3.441132
12,18,2,2016-06-11 01:35:43,01c55037-0e76-48e7-9f18-80c7919629313.48013
13,19,3,2016-06-11 01:35:43,9adeba85-adb0-40c4-adea-b077a2152f513.524823
14,20,3,2016-06-11 01:35:43,bb112702-6a85-44f0-b2aa-e4411b20eefa3.561737
15,16,3,2016-06-11 01:35:43,3d4c3077-a412-4a2f-94ce-de74de3232153.585325
16,21,3,2016-06-11 01:35:43,c5d8f77d-bddc-40c0-a205-e75b2d52427f3.623942
17,22,3,2016-06-11 01:35:43,63cf767b-ac70-4c55-a342-840babd9717e3.661331
18,23,4,2016-06-11 01:35:43,a9fcf7bd-d2a4-4531-adf9-76144cfe16fd3.70182
19,24,4,2016-06-11 01:35:43,aa2c49a0-32c2-480a-8138-25e66fcfa0173.736895
20,25,4,2016-06-11 01:35:43,81895b1e-efa2-4844-a30c-62320ea1385c3.769605
21,26,4,2016-06-11 01:35:43,fad8021d-3c73-4a1d-9798-84b81f909e603.81383
22,27,4,2016-06-11 01:35:43,f24a0cef-fab5-4090-934c-919fd5d128683.85361
23,28,5,2016-06-11 01:35:43,7bc9aa3b-1a79-42c5-9673-0f0555c048843.891051
24,29,5,2016-06-11 01:35:43,bc89e25f-aea6-4bc7-a97e-b7a08aaf18853.927458
25,30,5,2016-06-11 01:35:43,7b1f7fc3-913f-4e43-bd59-25963b2ea83b3.962824
