series_id,series,series_parent_position,series_parent,series_full,series_tree_id,series_phash,series_scratch
1,The Bromeliad,None,None,The Bromeliad,1,,
2,Discworld,None,None,Discworld,2,,
3,Science of the Disc,None,2,The Science of Discworld,2,,
4,The Baroque Cycle,None,None,,3,,
5,The Long Earth,None,None,,4,,
6,Locke Lamorra,None,None,,,,
7,Tiffany Aching,10,2,,,,
8,The Farthest Stars,None,None,,,,
9,Xeelee Sequence,None,None,,,,
10,Destiny's Children,None,9,,,,
11,The Nasa Trilogy,None,None,,,,
12,The Commonwealth,None,None,,,,
13,The Starflyer War,1,12,,,,
14,The Dreams Duoloogy,2,12,,,,
15,The Void Trilogy,3,12,,,,
16,Flashman,None,None,,,,
17,Middle Earth,None,None,,,,
18,Rincewind,1,2,,,,
19,The Witches of Lancre,2,2,,,,
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,,,,
26,,,,,,,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,,,,,,,
31,,,,,,,
32,,,,,,,
