book_tag_link_id,book_tag_link_book_id,book_tag_link_tag_id,book_tag_link_priority,book_tag_link_primary,book_tag_link_type,book_tag_link_index,book_tag_link_datestamp,book_tag_link_scratch
1,1,2,1,0,None,None,2016-06-11 01:35:59,2018ce69-f44b-4ebe-94c6-5f4cc67c39e316.958815
2,1,3,2,0,None,None,2016-06-11 01:35:59,727e029a-dda6-4244-9787-3c7436e86ef716.979369
3,1,4,3,0,None,None,2016-06-11 01:35:59,304ee56d-cd01-4b99-9b54-4589fae3ed7d16.997139
4,1,5,4,0,None,None,2016-06-11 01:35:59,13749fda-00df-4648-abaa-61cb5085ce0517.015552
5,1,6,5,0,None,None,2016-06-11 01:35:59,34e5138e-ece9-4904-a813-79a0ea7e7aff17.034343
6,1,7,6,0,None,None,2016-06-11 01:35:59,d1d59965-2ce1-4863-bfe5-7638a033ca7117.051974
7,1,8,7,0,None,None,2016-06-11 01:35:59,a4e5eb20-7432-4d31-a407-bef5a244a4a717.071265
8,2,14,8,0,None,None,2016-06-11 01:35:59,6a52c765-bea8-494f-bbe7-6b12ced0bb3317.301355
9,2,15,9,0,None,None,2016-06-11 01:35:59,62bd97b7-33d9-4f6c-bf6b-1225c625835717.318221
10,2,16,10,0,None,None,2016-06-11 01:35:59,2e5d72bb-6138-482f-9ccc-975b01c7af4b17.336963
11,2,17,11,0,None,None,2016-06-11 01:36:00,713d584b-1085-45ac-ba87-f01eceb9d9da17.359995
12,2,18,12,0,None,None,2016-06-11 01:36:00,269b3284-6b2e-41d9-a91a-4b59c589dd3a17.379801
13,3,19,13,0,None,None,2016-06-11 01:36:00,174a710a-8568-4f7b-bfdb-baa355b59e7917.616594
14,3,20,14,0,None,None,2016-06-11 01:36:00,f52d59fe-0c7b-43cc-b1ba-e4e9951b0a9a17.635759
15,3,16,15,0,None,None,2016-06-11 01:36:00,7bf91de9-9d2b-405e-8e38-556670b6e65617.662502
16,3,21,16,0,None,None,2016-06-11 01:36:00,392b0932-12c6-42d4-8c4e-b2d64484a9dd17.680273
17,3,22,17,0,None,None,2016-06-11 01:36:00,bd6cba67-dd3f-4b03-8643-c002a0e4dd4117.703073
18,4,23,18,0,None,None,2016-06-11 01:36:00,cf82663a-d2d6-4b3e-8784-6e234c6310d117.942664
19,4,24,19,0,None,None,2016-06-11 01:36:00,cd268cc0-9591-4566-ad09-d9ac06e8aadd17.963203
20,4,25,20,0,None,None,2016-06-11 01:36:00,5339d960-53b2-443c-adea-b4cdae757c0217.981697
21,4,26,21,0,None,None,2016-06-11 01:36:00,998e1f9e-36ab-47ba-978a-beaddcba70ef17.998511
22,4,27,22,0,None,None,2016-06-11 01:36:00,537d0111-30de-465e-b7b7-b924d5d2629c18.016161
23,5,28,23,0,None,None,2016-06-11 01:36:00,47184e35-5c1a-4281-9809-87822c0000d618.269933
24,5,29,24,0,None,None,2016-06-11 01:36:01,2a818e39-08b3-4f0d-8103-2eef6e59209318.288921
25,5,30,25,0,None,None,2016-06-11 01:36:01,fd29d8c9-9009-4d5a-8c3e-1fd2c1ff2afa18.313656
26,5,31,26,0,None,None,2016-06-11 01:36:01,44267c25-832a-4f24-9dca-6dc1db23b2ce18.331501
27,5,5,27,0,None,None,2016-06-11 01:36:01,c2dd93e7-a848-4409-80f9-67952ece017818.354378
28,5,135,28,0,None,None,2016-06-11 01:36:01,3b3ba573-bba3-4b2d-a083-1d1cec98667b18.417881
29,5,136,29,0,None,None,2016-06-11 01:36:01,88526178-da5c-4ed0-8055-69e53807493018.435231
30,5,137,30,0,None,None,2016-06-11 01:36:01,124a74c6-5f12-4ced-abeb-72c548a456b718.457436
31,5,138,31,0,None,None,2016-06-11 01:36:01,4bfb20f2-fc15-44a1-9792-9d59350c1b9b18.474699
32,5,139,32,0,None,None,2016-06-11 01:36:01,42fbbb21-d991-4dee-813a-602467c60ec118.494864
33,5,5,33,0,None,None,2016-06-11 01:36:01,de6d172d-2057-4f43-af45-696feeff99dd18.515067
34,6,28,34,0,None,None,2016-06-11 01:36:01,c52d8749-7417-4f86-b89f-b76f9f985b3a18.750058
35,6,29,35,0,None,None,2016-06-11 01:36:01,253c6423-bdf0-4e91-87ac-57e8c986915018.770091
36,6,32,36,0,None,None,2016-06-11 01:36:01,930be91d-012d-434f-979b-43e6763f955918.793197
37,6,33,37,0,None,None,2016-06-11 01:36:01,982f430e-32a0-4351-83af-f1eaf0a8d56a18.813298
38,6,34,38,0,None,None,2016-06-11 01:36:01,c6a27bb5-7d0c-4859-aa0f-3915d9919f4b18.832197
39,6,135,39,0,None,None,2016-06-11 01:36:01,07b4efd5-a294-432c-8b79-140672ceac2c18.893395
40,6,136,40,0,None,None,2016-06-11 01:36:01,9a0cc4c0-0b8e-4a87-9504-7309d54f04d518.909228
41,6,137,41,0,None,None,2016-06-11 01:36:01,fb3d13f1-d730-4a9b-864b-fff7de260f9318.92922
42,6,138,42,0,None,None,2016-06-11 01:36:01,e9b13c12-8b01-4617-a30e-1a7476c2329e18.946333
43,6,139,43,0,None,None,2016-06-11 01:36:01,c0327b45-a838-4137-9af4-cf35f907498018.971668
44,6,5,44,0,None,None,2016-06-11 01:36:01,04977ff7-fd07-466a-92ca-c8f4e35feec218.989404
45,7,35,45,0,None,None,2016-06-11 01:36:02,5a4b93eb-e621-4489-8638-59aa4e4bac1b19.254496
46,7,36,46,0,None,None,2016-06-11 01:36:02,77072d3c-1419-4dc1-982f-bb42feeb348219.275618
47,7,32,47,0,None,None,2016-06-11 01:36:02,e6784c50-6f99-4441-addf-934afcb059c419.295514
48,7,37,48,0,None,None,2016-06-11 01:36:02,4e262fee-537d-4493-950c-6320ca2ccaa019.314002
49,7,38,49,0,None,None,2016-06-11 01:36:02,50f073dd-5425-4802-91f6-abbcac85bb6c19.333109
50,7,135,50,0,None,None,2016-06-11 01:36:02,c9c4f3fb-17ec-4004-ac81-c206a16d83af19.393893
51,7,136,51,0,None,None,2016-06-11 01:36:02,b21d6047-8f10-42c1-97f1-4e3c1484ae7619.412703
52,7,137,52,0,None,None,2016-06-11 01:36:02,98453cdd-5ac5-4717-b983-971456e8b9df19.430229
53,7,138,53,0,None,None,2016-06-11 01:36:02,1258600f-f1ca-45fb-8a18-683b120d2e6f19.445494
54,7,139,54,0,None,None,2016-06-11 01:36:02,d40c8d16-a9e0-49fb-952c-27cf1929d95b19.462866
55,7,5,55,0,None,None,2016-06-11 01:36:02,b1419dc7-3f93-471e-8ff4-a0164cf29dc519.480631
56,8,39,56,0,None,None,2016-06-11 01:36:02,5249916e-cbfb-44ee-aecc-a3179f94c43419.75678
57,8,40,57,0,None,None,2016-06-11 01:36:02,e509394f-a60c-48d5-a64b-e0db1c832ee119.783405
58,8,41,58,0,None,None,2016-06-11 01:36:02,b062d07a-b724-4781-98fe-caccb4a70fb119.80371
59,8,42,59,0,None,None,2016-06-11 01:36:02,bfe8da7e-4845-4294-b6a0-70822e60c58019.821862
60,8,43,60,0,None,None,2016-06-11 01:36:02,5bad9cb6-bafb-403f-a293-0670fd80578a19.842605
61,8,40,61,0,None,None,2016-06-11 01:36:02,9457b050-61d8-4233-b2c1-06795051fa4019.890411
62,8,140,62,0,None,None,2016-06-11 01:36:02,0cd3781b-4d37-4a8a-8f66-c4935f44269419.908994
63,8,141,63,0,None,None,2016-06-11 01:36:02,7aa89a37-4e50-483c-87cb-7bf61626f1b419.926789
64,9,44,64,0,None,None,2016-06-11 01:36:03,50884a28-2c85-4b16-8f86-cb4aa71f1b1a20.167885
65,9,45,65,0,None,None,2016-06-11 01:36:03,0e3faafe-27b2-4a1a-9879-b590fa5a8b3320.187658
66,9,46,66,0,None,None,2016-06-11 01:36:03,9b50bf1b-e3b3-43ad-9af6-5084a1f5422220.205211
67,9,47,67,0,None,None,2016-06-11 01:36:03,6bb507d3-6860-4ba8-b5f6-42434a1a5a1820.222428
68,9,48,68,0,None,None,2016-06-11 01:36:03,2692733d-f65e-4d65-8b63-4988da96b27320.245291
69,10,49,69,0,None,None,2016-06-11 01:36:03,30e25ca9-91cb-425c-b917-3a92b132a74a20.488853
70,10,50,70,0,None,None,2016-06-11 01:36:03,53d39400-e570-4543-841c-a268bc18a39c20.508093
71,10,51,71,0,None,None,2016-06-11 01:36:03,0ca48346-7c37-402c-a46c-e210db07127720.529987
72,10,52,72,0,None,None,2016-06-11 01:36:03,7013ebd9-bf3d-461e-9a77-e6936ccb909720.551294
73,10,129,73,0,None,None,2016-06-11 01:36:03,a5a2838a-1799-4945-8cf1-9a7c9cc8236120.609919
74,10,55,74,0,None,None,2016-06-11 01:36:03,b92c7a1a-5993-4f96-b4e8-3f05c511773520.629098
75,10,142,75,0,None,None,2016-06-11 01:36:03,da19175f-ed8b-40b6-a854-cce7832b43f620.650648
76,10,143,76,0,None,None,2016-06-11 01:36:03,ac22785c-79dd-46c9-bd13-d57554a5af9b20.667997
77,10,50,77,0,None,None,2016-06-11 01:36:03,2c96adfc-7019-4bf9-9bf6-af45075784bf20.684328
78,10,51,78,0,None,None,2016-06-11 01:36:03,f841d57a-d791-4a57-a4ea-c30895817ee320.703541
79,11,53,79,0,None,None,2016-06-11 01:36:03,dbfd1195-2807-42d7-926d-72a85dedd47d20.938779
80,11,54,80,0,None,None,2016-06-11 01:36:03,92e9a17b-c25e-47af-8265-4d451e30b68820.966078
81,11,17,81,0,None,None,2016-06-11 01:36:04,6e73ff5d-d916-438a-9a2b-3bdaf6f9a7bc20.988149
82,11,55,82,0,None,None,2016-06-11 01:36:04,56aab7d3-69b0-4d2a-8240-d7d4d57988d921.014044
83,11,56,83,0,None,None,2016-06-11 01:36:04,2e850897-680f-4706-bba0-0403c5522a0c21.03466
84,12,57,84,0,None,None,2016-06-11 01:36:04,5a1ffb3d-4786-49c3-acb5-970d8aae87c721.247203
85,12,58,85,0,None,None,2016-06-11 01:36:04,b53393cb-2f7a-42ac-9a58-a2e0592113c521.267082
86,13,59,86,0,None,None,2016-06-11 01:36:04,356d3bf0-6ec9-4735-ad32-6b74e29bb54c21.508329
87,13,60,87,0,None,None,2016-06-11 01:36:04,1f93c11d-c877-4785-83e1-35b06f5a7f6c21.525549
88,13,61,88,0,None,None,2016-06-11 01:36:04,a0fb4aca-81bd-4bb4-8826-aa42ed57f35821.55263
89,13,62,89,0,None,None,2016-06-11 01:36:04,6a009be4-ca0e-4c5a-b595-5a3289f4eecd21.578149
90,13,63,90,0,None,None,2016-06-11 01:36:04,f70ce55f-1094-47e9-83c2-45fdd01371ab21.598783
91,14,64,91,0,None,None,2016-06-11 01:36:04,ac93adc3-1bf5-467b-940c-0500d605413121.837704
92,14,65,92,0,None,None,2016-06-11 01:36:04,dfb0f460-e423-4125-9705-3abc5808ce0421.858246
93,14,66,93,0,None,None,2016-06-11 01:36:04,a09ecb77-8bae-4faf-82d3-584ca7eef7dc21.874469
94,14,67,94,0,None,None,2016-06-11 01:36:04,924f20a4-2220-4458-b1e3-a0d29a7eab4a21.892828
95,14,68,95,0,None,None,2016-06-11 01:36:04,1a09ba07-09e2-42cc-b1b7-3397424f5b0221.912983
96,15,48,96,0,None,None,2016-06-11 01:36:05,8c3a37dc-f2ba-47e1-9b57-faeaa9f89ded22.204399
97,15,69,97,0,None,None,2016-06-11 01:36:05,7bd6d93d-a8f9-4b38-8d8d-63bef6c90f2322.222972
98,15,70,98,0,None,None,2016-06-11 01:36:05,6f2902cc-7c25-47cf-b4ab-f52615e3d9a722.241934
99,15,46,99,0,None,None,2016-06-11 01:36:05,242ca6c8-e9bb-4790-a42f-8c5d1770dbe422.266237
100,15,71,100,0,None,None,2016-06-11 01:36:05,5f99f5e6-3e35-4cb9-b511-58eb642e3df722.28262
101,15,72,101,0,None,None,2016-06-11 01:36:05,477717f5-4618-46d5-99e8-5ed50d46ef3a22.298766
102,15,146,102,0,None,None,2016-06-11 01:36:05,89c63540-7a32-49b9-aede-9d35e9f913ce22.35622
103,15,147,103,0,None,None,2016-06-11 01:36:05,3b7abe83-c9ff-440f-baeb-43406d2bd04122.376511
104,15,148,104,0,None,None,2016-06-11 01:36:05,89157588-ce0a-4ae5-a347-a8bc7571b7f422.39709
105,15,149,105,0,None,None,2016-06-11 01:36:05,78dcaf37-22ca-4b52-8d4a-e06deafae08122.414782
106,15,70,106,0,None,None,2016-06-11 01:36:05,bfa09951-3ebc-4be7-8656-fd7a74f03e2b22.433433
107,16,72,107,0,None,None,2016-06-11 01:36:05,054a995f-c987-48ce-85b3-a21154e835a222.681318
108,16,73,108,0,None,None,2016-06-11 01:36:05,0a5788b3-25f2-4792-a2a6-3d5f3af53d0b22.699746
109,16,74,109,0,None,None,2016-06-11 01:36:05,be85093f-6a92-40cd-9082-6775a5de338722.723088
110,16,75,110,0,None,None,2016-06-11 01:36:05,53180379-26ce-4cf2-8e9d-d34cb0f0e6aa22.745777
111,16,76,111,0,None,None,2016-06-11 01:36:05,9e4bf290-7bbc-46f4-a458-81bde0c2e5a922.76246
112,17,70,112,0,None,None,2016-06-11 01:36:06,871d870e-348f-45d7-b809-27ec52041ef823.033639
113,17,77,113,0,None,None,2016-06-11 01:36:06,a4cc0850-57e0-455c-beb2-e3872c378a7423.051746
114,17,78,114,0,None,None,2016-06-11 01:36:06,0eb90815-db59-4b35-801b-c8fc54cbd7e223.070872
115,17,79,115,0,None,None,2016-06-11 01:36:06,f45148ab-edbb-409b-b6bc-ea9bd859e8a023.090541
116,17,80,116,0,None,None,2016-06-11 01:36:06,3da02fcd-10f5-4cc0-a21e-a4457dd7905323.107044
117,17,146,117,0,None,None,2016-06-11 01:36:06,07287d09-bff9-4d03-bb53-60dd829d96c123.160347
118,17,147,118,0,None,None,2016-06-11 01:36:06,f53771d6-0a6a-4cb5-8dd6-9f8045063f2123.178884
119,17,148,119,0,None,None,2016-06-11 01:36:06,11464e2a-3ed9-4f5b-a846-29a9eca5c08f23.1993
120,17,149,120,0,None,None,2016-06-11 01:36:06,73e87f01-5ca7-417d-bc69-053d1f73a8b023.216946
121,17,70,121,0,None,None,2016-06-11 01:36:06,3cf8071d-57f7-40c5-9f6e-2fcc8db0c5d723.235043
