creator_title_link_id,creator_title_link_creator_id,creator_title_link_title_id,creator_title_link_priority,creator_title_link_type,creator_title_link_datestamp,creator_title_link_scratch
1,1,1,1,authors,2016-06-11 01:35:40,None
2,1,2,2,authors,2016-06-11 01:35:40,None
3,1,3,3,authors,2016-06-11 01:35:40,None
4,1,4,4,authors,2016-06-11 01:35:40,None
5,1,5,5,authors,2016-06-11 01:35:40,None
6,1,6,6,authors,2016-06-11 01:35:40,None
7,1,7,7,authors,2016-06-11 01:35:40,None
8,2,8,8,authors,2016-06-11 01:35:40,None
9,3,8,9,authors,2016-06-11 01:35:40,None
10,4,9,10,authors,2016-06-11 01:35:40,None
11,5,10,11,authors,2016-06-11 01:35:40,None
12,2,11,12,authors,2016-06-11 01:35:40,None
13,6,12,13,authors,2016-06-11 01:35:40,None
14,1,13,14,authors,2016-06-11 01:35:40,None
15,7,14,15,authors,2016-06-11 01:35:40,None
16,3,15,16,authors,2016-06-11 01:35:40,None
17,3,16,18,authors,2016-06-11 01:35:40,None
18,3,17,19,authors,2016-06-11 01:35:40,None
19,3,18,20,authors,2016-06-11 01:35:40,None
20,3,19,21,authors,2016-06-11 01:35:40,None
21,3,20,22,authors,2016-06-11 01:35:40,None
22,3,21,23,authors,2016-06-11 01:35:40,None
23,3,22,24,authors,2016-06-11 01:35:40,None
24,3,23,25,authors,2016-06-11 01:35:40,None
25,3,24,26,authors,2016-06-11 01:35:40,None
26,3,25,27,authors,2016-06-11 01:35:40,None
27,3,26,28,authors,2016-06-11 01:35:40,None
28,3,27,29,authors,2016-06-11 01:35:40,None
29,3,28,30,None,2016-06-11 01:35:40,None
30,2,26,31,authors,2016-06-11 01:35:40,None
31,2,27,32,authors,2016-06-11 01:35:40,None
32,2,28,33,authors,2016-06-11 01:35:40,None
33,3,29,34,authors,2016-06-11 01:35:40,None
34,3,30,35,authors,2016-06-11 01:35:40,None
35,8,31,36,authors,2016-06-11 01:35:40,None
36,8,32,37,authors,2016-06-11 01:35:40,None
37,8,33,38,authors,2016-06-11 01:35:40,None
38,8,34,39,authors,2016-06-11 01:35:40,None
39,8,35,40,authors,2016-06-11 01:35:40,None
40,2,36,41,authors,2016-06-11 01:35:40,None
41,2,37,42,authors,2016-06-11 01:35:40,None
42,2,38,43,authors,2016-06-11 01:35:40,None
43,2,39,44,authors,2016-06-11 01:35:40,None
44,2,40,45,authors,2016-06-11 01:35:40,None
45,2,41,46,authors,2016-06-11 01:35:40,None
46,2,42,47,authors,2016-06-11 01:35:40,None
47,2,43,48,authors,2016-06-11 01:35:40,None
48,2,44,49,authors,2016-06-11 01:35:40,None
49,2,45,50,authors,2016-06-11 01:35:40,None
50,2,46,51,authors,2016-06-11 01:35:41,None
51,2,47,52,authors,2016-06-11 01:35:41,None
52,2,48,53,authors,2016-06-11 01:35:41,None
53,2,49,54,authors,2016-06-11 01:35:41,None
54,2,50,55,authors,2016-06-11 01:35:41,None
55,9,51,56,authors,2016-06-11 01:35:41,None
56,8,52,57,authors,2016-06-11 01:35:41,None
57,8,53,58,authors,2016-06-11 01:35:41,None
58,8,54,59,authors,2016-06-11 01:35:41,None
59,10,55,60,authors,2016-06-11 01:35:41,None
60,10,56,61,authors,2016-06-11 01:35:41,None
61,2,57,62,authors,2016-06-11 01:35:41,None
62,10,58,63,authors,2016-06-11 01:35:41,None
63,10,59,64,authors,2016-06-11 01:35:41,None
64,10,60,65,authors,2016-06-11 01:35:41,None
65,10,61,66,authors,2016-06-11 01:35:41,None
66,10,62,67,authors,2016-06-11 01:35:41,None
67,11,63,68,authors,2016-06-11 01:35:41,None
68,11,64,69,authors,2016-06-11 01:35:41,None
69,11,65,70,authors,2016-06-11 01:35:41,None
70,11,66,71,authors,2016-06-11 01:35:41,None
71,11,67,72,authors,2016-06-11 01:35:41,None
72,12,68,73,authors,2016-06-11 01:35:41,None
73,13,69,74,authors,2016-06-11 01:35:41,None
74,13,70,75,authors,2016-06-11 01:35:41,None
75,14,71,76,authors,2016-06-11 01:35:41,None
76,15,72,77,authors,2016-06-11 01:35:41,None
77,15,73,78,authors,2016-06-11 01:35:41,None
78,15,74,79,authors,2016-06-11 01:35:41,None
79,8,75,80,authors,2016-06-11 01:35:41,None
80,16,76,81,authors,2016-06-11 01:35:41,None
81,17,77,82,authors,2016-06-11 01:35:41,None
82,18,78,83,authors,2016-06-11 01:35:41,None
83,18,79,84,authors,2016-06-11 01:35:41,None
84,19,80,85,authors,2016-06-11 01:35:41,None
85,20,81,86,authors,2016-06-11 01:35:41,None
86,20,82,87,authors,2016-06-11 01:35:41,None
87,20,83,88,authors,2016-06-11 01:35:41,None
88,20,84,89,authors,2016-06-11 01:35:41,None
89,20,85,90,authors,2016-06-11 01:35:41,None
90,21,86,91,authors,2016-06-11 01:35:41,None
91,22,86,92,artists,2016-06-11 01:35:41,None
92,23,86,93,colorists,2016-06-11 01:35:41,None
93,21,87,94,authors,2016-06-11 01:35:41,None
94,24,88,95,authors,2016-06-11 01:35:41,None
95,25,89,96,authors,2016-06-11 01:35:41,None
96,26,90,97,authors,2016-06-11 01:35:41,None
97,27,91,98,authors,2016-06-11 01:35:41,None
98,28,92,99,authors,2016-06-11 01:35:41,None
99,29,93,100,authors,2016-06-11 01:35:41,None
