language_title_link_id,language_title_link_language_id,language_title_link_title_id,language_title_link_type,language_title_link_datestamp,language_title_link_scratch
1,2,1,None,2016-06-11 01:35:55,8f668f32-c62a-4b79-80b3-1aadb922774313.749731
2,2,2,None,2016-06-11 01:35:55,4aabd600-875a-4be8-be46-b1ea1bbdf1da13.780295
3,2,3,None,2016-06-11 01:35:55,cbeeea8d-e354-4735-8aea-ebf86304614213.811443
4,2,4,None,2016-06-11 01:35:55,ae084786-93a0-4826-a9a4-2d6a19a6d8cd13.838571
5,2,5,None,2016-06-11 01:35:56,f0779483-3a7b-4a80-bf70-f758bf3f33cb13.866644
6,2,6,None,2016-06-11 01:35:56,9e572a1c-b985-405f-ad70-1da441059c3013.892968
7,2,7,None,2016-06-11 01:35:56,73ada7fa-43eb-4969-8786-16d6d305cea313.923015
8,2,8,None,2016-06-11 01:35:56,10ad7517-606b-46f2-8309-e6e2e17bb76613.950904
9,2,9,None,2016-06-11 01:35:56,238ea3fa-250b-4d9e-b678-42b277c74e4213.985614
10,2,10,None,2016-06-11 01:35:56,46d003a4-6861-4887-9ebe-63855936c98714.025909
11,2,11,None,2016-06-11 01:35:56,8d821dc9-29e7-47ea-8639-7515e2f4f54114.059005
12,2,12,None,2016-06-11 01:35:56,0c3a2377-964a-432b-8f5d-0a2ea17dff3314.094664
13,2,13,None,2016-06-11 01:35:56,8175ed13-ce4f-4d9d-8e3e-c2d6769fbf6e14.123025
14,2,14,None,2016-06-11 01:35:56,45350744-7ee8-47f6-8add-d8bf858cccc514.151496
15,2,15,None,2016-06-11 01:35:56,53b65cba-a7ad-4d71-889f-3c1e3f248f6014.178719
16,2,16,None,2016-06-11 01:35:56,a50027f3-350c-4a4e-bbfb-e76f07d927cc14.210854
17,2,17,None,2016-06-11 01:35:56,6d92a6c4-d37e-44f7-a20c-b58630d5525314.247993
18,2,18,None,2016-06-11 01:35:56,38370d42-d7df-40d3-a809-4c8c7c0dfe7d14.276086
19,2,19,None,2016-06-11 01:35:56,f8a31dc8-24ca-41d7-aa21-89d52ed1f54514.312688
20,2,20,None,2016-06-11 01:35:56,1e300286-62cc-406b-8df8-d9de523c552714.34368
21,2,21,None,2016-06-11 01:35:56,aaa0b67f-4ee4-40c1-aec4-ced73d96030614.378193
22,2,22,None,2016-06-11 01:35:56,b6788f9b-7675-405f-985f-fa02f4919e0214.41292
23,2,23,None,2016-06-11 01:35:56,21adb397-fe5d-44e2-9abe-4244e7c5f17314.444582
24,2,24,None,2016-06-11 01:35:56,02cf32d6-b0d7-41f6-b744-f2644818365a14.472952
25,2,25,None,2016-06-11 01:35:56,d9007b10-8929-40a5-8d3f-58b460c5343f14.499795
26,2,26,None,2016-06-11 01:35:56,970e08d2-aa13-4807-bcf3-5e43d09e6b0e14.530104
27,2,27,None,2016-06-11 01:35:56,6e071e15-4591-4801-b90d-ac7c7b58572114.557219
28,2,28,None,2016-06-11 01:35:56,a31752c6-71e9-4730-8127-d9bed4c6d15614.58977
