publisher_title_link_id,publisher_title_link_publisher_id,publisher_title_link_title_id,publisher_title_link_priority,publisher_title_link_datestamp,publisher_title_link_scratch
1,8,93,1,2016-06-11 01:35:52,b0da2776-4b71-4bda-ab28-31ccabe85d9911.297252
2,9,92,2,2016-06-11 01:35:52,d4c53898-9655-4cea-b887-ce0f1ba5d9cf11.325225
3,7,91,3,2016-06-11 01:35:52,d31a0b53-728e-4329-a036-73fb4d5a95c711.350376
4,6,90,4,2016-06-11 01:35:52,2b01c46c-56cf-411a-b134-6ef13b2ee33011.374223
5,8,89,5,2016-06-11 01:35:52,1c0f00f9-3556-4c1d-a560-eb895a3e4f7111.3984
6,10,88,6,2016-06-11 01:35:52,f1c1cb41-3a49-4429-b184-8e38e29829b111.427733
7,11,87,7,2016-06-11 01:35:52,a2818721-c320-4090-bece-266bc6b1293711.450652
8,11,86,8,2016-06-11 01:35:52,f8285c12-7a15-4324-8e44-0977987c896011.4758
9,12,85,9,2016-06-11 01:35:52,cd19464f-d879-4168-97de-a09dcb805b9911.501286
10,12,84,10,2016-06-11 01:35:52,805bef0d-e33c-46ff-b2f4-6c3f6f696c8d11.52989
11,12,83,11,2016-06-11 01:35:52,d3453d0c-da93-4e73-b7c2-26418ee16a0e11.558935
12,12,82,12,2016-06-11 01:35:52,8b147a21-310a-4f08-8725-fcb4711e965611.584972
13,12,81,13,2016-06-11 01:35:52,b91387d7-0312-40e0-9add-b224979d1cd311.616045
14,13,80,14,2016-06-11 01:35:52,af7ca9c9-3815-4005-833e-c6fe7bc51d3711.645028
15,12,79,15,2016-06-11 01:35:52,b6b95849-8381-48cd-b225-17024f2b189f11.677853
16,12,78,16,2016-06-11 01:35:52,3a644640-c563-4fda-9f8b-87cdc887de4611.704464
17,14,77,17,2016-06-11 01:35:52,deb4e1aa-b576-4475-b191-69f1184f2ddc11.734629
18,15,76,18,2016-06-11 01:35:52,ac74cb71-f62d-4fb3-8671-d22edfbcd72211.765187
19,4,75,19,2016-06-11 01:35:52,dc1af186-46c6-4d7b-a532-e8bc1c67cd8a11.80106
20,16,74,20,2016-06-11 01:35:52,67a01be5-b622-42ac-aa65-7c332fa0c28511.83026
21,8,73,21,2016-06-11 01:35:53,2e0d7dd2-5164-474a-b8e8-65295834b93511.861909
22,8,72,22,2016-06-11 01:35:53,a2846e41-d721-4943-97dd-58ded58c295311.894363
23,17,68,23,2016-06-11 01:35:53,eaf74b87-4eb9-4605-831b-3378df7a14eb11.929695
24,8,67,24,2016-06-11 01:35:53,5ff09a69-7c2b-450f-b579-4d9999bf722211.965944
25,8,66,25,2016-06-11 01:35:53,12368420-5a0a-41e8-943d-a4fc01d76b1911.995948
26,8,65,26,2016-06-11 01:35:53,d9029695-ffea-4eef-b3e7-f4b0d7fe302412.025456
27,8,64,27,2016-06-11 01:35:53,15bc7eda-dc56-4634-8edc-197e40fb21d312.059292
28,8,63,28,2016-06-11 01:35:53,d2ea4794-482b-4a0f-b83d-367a8d3bc2aa12.089668
29,18,62,29,2016-06-11 01:35:53,8058dc25-14ad-4bc6-93c0-0cab9da9e92312.116037
30,18,61,30,2016-06-11 01:35:53,445d74f7-cc8a-4dda-b38f-930d5fa7cad112.144763
31,18,60,31,2016-06-11 01:35:53,46e815b7-46b0-4fc2-850e-efc3ddf4425b12.179751
32,18,59,32,2016-06-11 01:35:53,8b0e8ed4-25fc-4644-bd87-08cbfdeea18d12.2108
33,18,58,33,2016-06-11 01:35:54,fb237ea4-b7c3-45e0-a75c-f1f72333ddde12.241634
34,5,57,34,2016-06-11 01:35:54,e5df97e0-19f0-44a9-89c1-bf4ee17015cb12.279762
35,18,56,35,2016-06-11 01:35:54,a0441a79-b3c2-403c-90ba-39a9a0bb92e512.306873
36,18,55,36,2016-06-11 01:35:54,1fb50f88-ee40-4f49-966a-d4ebbf91864712.33425
37,4,54,37,2016-06-11 01:35:54,2436e15d-fbf3-4d29-86e9-eb7032a06bf112.36178
38,4,53,38,2016-06-11 01:35:54,146c7e5b-ca94-4761-961e-34176eff1ffb12.388876
39,4,52,39,2016-06-11 01:35:54,143edada-e1ad-4e39-a1e8-ff89e13112d312.415934
40,4,36,40,2016-06-11 01:35:54,6e774edf-4ffe-4bec-8d6c-5bd7259c69a712.439184
41,4,37,41,2016-06-11 01:35:54,ea28305d-db63-488b-a60e-46268411b7a712.467255
42,4,38,42,2016-06-11 01:35:54,81c068a4-c09f-4826-9bf6-afa5d4636f8512.497551
43,4,39,43,2016-06-11 01:35:54,3e02a437-ef68-44a4-b4f6-98fe8019646f12.531646
44,4,40,44,2016-06-11 01:35:54,144ec832-3921-43d7-ac1f-d2298b65b51812.55711
45,4,41,45,2016-06-11 01:35:54,5ae7ad35-dafd-4fa5-957b-4971090b986112.584375
46,4,42,46,2016-06-11 01:35:54,616fdf1d-eeb8-493d-8718-428eea54bed812.61184
47,4,43,47,2016-06-11 01:35:54,941741dd-10f9-46fb-969c-a77a19351d5512.64182
48,4,44,48,2016-06-11 01:35:54,ac9d5abf-ef9e-4079-a74e-8d30a905ab2d12.672539
49,4,45,49,2016-06-11 01:35:54,ef2fc42e-35eb-4a08-b429-0f43809abcb112.707841
50,4,46,50,2016-06-11 01:35:54,25941aab-cb8e-4a16-afde-30f4b1f056e712.739786
51,4,47,51,2016-06-11 01:35:54,4c3d140e-d1ed-4b88-8316-b95ceac17bfe12.776313
52,4,48,52,2016-06-11 01:35:54,fffbdd23-8430-43f9-a56f-b3038f9ea54812.80635
53,4,49,53,2016-06-11 01:35:54,022b1f81-2976-4874-80ee-db7213d3a8e312.834912
54,4,50,54,2016-06-11 01:35:54,55e863e4-1087-4573-b3a6-336c28304fcf12.860673
55,4,31,55,2016-06-11 01:35:54,76360751-77f4-4d27-81d0-be87ca13aa0a12.884473
56,4,32,56,2016-06-11 01:35:54,6fdf0f40-7c19-4e96-b17e-20a17850b3a312.913751
57,4,33,57,2016-06-11 01:35:54,3fb52087-8d56-4736-8e8f-326dfc08009112.937635
58,4,34,58,2016-06-11 01:35:54,54514467-f7b8-49d2-8d98-5af0e0d844a612.966573
59,4,35,59,2016-06-11 01:35:55,fcdf2427-bb80-41fe-b0d1-0a3634277f7212.992493
60,19,1,60,2016-06-11 01:35:55,a98a07f8-7826-4533-b6fa-cd34543e6f2e13.026785
