publisher_id,publisher,publisher_wikipedia,publisher_website,publisher_parent,publisher_tree_id,publisher_datestamp,publisher_scratch
1,Baen Books,https://en.wikipedia.org/wiki/Baen_Books,http://www.baen.com/,None,None,2016-06-11 01:35:41,372585a2-df1e-4e06-a4c7-b7ca91bb17472.416625
2,St. Martin's Press,https://en.wikipedia.org/wiki/St._Martin's_Press,http://us.macmillan.com/smp,None,None,2016-06-11 01:35:41,4afa39a8-e170-4b81-9de1-cebf3b8b77f82.449827
3,Tor Books,https://en.wikipedia.org/wiki/Tor_Books,http://www.tor.com/,2,None,2016-06-11 01:35:42,30140db3-ae51-4a2a-8c65-3061813ff2bc2.480664
4,Pan,None,None,None,None,2016-06-11 01:35:51,0a6eed12-e3c0-4d8d-8533-c668686ebd8610.981793
5,Corgi,None,None,None,None,2016-06-11 01:35:51,07567484-9a25-4902-a18d-69df2b8c09aa10.996641
6,Orbit,None,None,None,None,2016-06-11 01:35:51,d1679a30-8a88-429a-a25c-21b04494e87411.014826
7,Titan Books,None,None,None,None,2016-06-11 01:35:51,72ab777b-aaf1-4ccb-a4d5-b4feb80bbf0711.036435
8,Gollancz,None,None,None,None,2016-06-11 01:35:51,3669a116-9cc4-436f-b809-62ded124288e11.05543
9,Sceptre,None,None,None,None,2016-06-11 01:35:51,ba01addb-e05f-4c15-b684-47e28a71618811.073639
10,Touchstone,None,None,None,None,2016-06-11 01:35:51,912ad8d9-fdb8-444f-9f38-95ee8989757711.09669
11,DC Comics,None,None,None,None,2016-06-11 01:35:51,693922ee-6ceb-4bc0-b800-4c6f3c045c8d11.113787
12,HarperCollins,None,None,None,None,2016-06-11 01:35:51,c62fa81a-1f92-4a00-ae7c-26a9f415f7c711.133937
13,William Collins,None,None,None,None,2016-06-11 01:35:51,70669c58-927e-405d-beb6-cce252dc503f11.150407
14,Gerald Duckworth & Co Ltd,None,None,None,None,2016-06-11 01:35:51,d005ded6-770e-4e3c-ae8c-788b0a21aff311.167271
15,John Wiley & Sons,None,None,None,None,2016-06-11 01:35:51,39f4004c-7fe3-41c8-a2cb-32ea77daa42a11.186493
16,Griffin,None,None,None,None,2016-06-11 01:35:51,0318f316-d229-4601-9e1d-7b849710e8d011.207872
17,Harper Perennial,None,None,None,None,2016-06-11 01:35:51,80bc1e33-47e8-42a0-a162-6bd22f4b1e7011.22757
18,Hodder Paperbacks,None,None,None,None,2016-06-11 01:35:52,633b48d6-b7d2-4443-8329-5ecf1cbe155211.246448
19,Arrow,None,None,None,None,2016-06-11 01:35:52,592a928e-49fb-43ca-b4ba-ec8cddb03fae11.266714
