series_id,series,series_sort,series_parent,series_parent_position,series_full,series_tree_id,series_phash,series_datestamp,series_scratch
1,Bromeliad,None,None,None,The Bromeliad,1,None,2016-06-11 01:35:39,None
2,Discworld,None,None,None,Discworld,2,None,2016-06-11 01:35:39,None
3,Science of the Disc,None,2,None,The Science of Discworld,2,None,2016-06-11 01:35:39,None
4,The Baroque Cycle,None,None,None,None,3,None,2016-06-11 01:35:39,None
5,The Long Earth,None,None,None,None,4,None,2016-06-11 01:35:39,None
6,Locke Lamorra,None,None,None,None,None,None,2016-06-11 01:35:39,None
7,Tiffany Aching,None,2,10,None,None,None,2016-06-11 01:35:39,None
8,The Farthest Stars,None,None,None,None,None,None,2016-06-11 01:35:39,None
9,Xeelee Sequence,None,None,None,None,None,None,2016-06-11 01:35:39,None
10,Destiny's Children,None,9,None,None,None,None,2016-06-11 01:35:39,None
11,The Nasa Trilogy,None,None,None,None,None,None,2016-06-11 01:35:39,None
12,The Commonwealth,None,None,None,None,None,None,2016-06-11 01:35:39,None
13,The Starflyer War,None,12,1,None,None,None,2016-06-11 01:35:39,None
14,The Dreams Duoloogy,None,12,2,None,None,None,2016-06-11 01:35:39,None
15,The Void Trilogy,None,12,3,None,None,None,2016-06-11 01:35:39,None
16,Flashman,None,None,None,None,None,None,2016-06-11 01:35:39,None
17,Middle Earth,None,None,None,None,None,None,2016-06-11 01:35:39,None
18,Rincewind,None,2,1,None,None,None,2016-06-11 01:35:39,None
19,The Witches of Lancre,None,2,2,None,None,None,2016-06-11 01:35:39,None
20,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
21,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
22,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
23,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
24,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
25,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
26,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
27,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
28,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
29,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
30,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
31,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
32,None,None,None,None,None,None,None,2016-06-11 01:35:39,None
33,Star Trek,Star Trek,None,None,None,None,roddenberry_star_trek,2016-06-11 01:35:42,d7197880-8c26-4bf9-8535-f10e3f0bf1742.530399
