series_tag_link_id,series_tag_link_series_id,series_tag_link_tag_id,series_tag_link_datestamp,series_tag_link_scratch
1,2,9,2016-06-11 01:35:42,8accaf42-a5b8-48f5-b18e-ca5e866719233.087029
2,2,10,2016-06-11 01:35:42,5e8542e8-2967-4c5e-a441-7e0974751f853.131331
3,2,11,2016-06-11 01:35:42,f40266ae-65ef-4a32-b2c4-c1db1ce409093.176523
4,2,12,2016-06-11 01:35:42,ff0c4fc7-f285-4137-aa22-241baa294c243.21164
5,2,13,2016-06-11 01:35:42,b10ddab5-dc46-40ff-9e8a-7f340075ea193.245283
6,1,115,2016-06-11 01:35:49,5c13160a-9524-46f0-a066-564448e3e1f48.918014
7,1,127,2016-06-11 01:35:49,e0a8cc92-4c81-401c-96b3-c08187d80f328.949637
8,1,128,2016-06-11 01:35:49,f0061f55-b489-4a53-ae9c-c067b22276478.984579
9,2,129,2016-06-11 01:35:49,df08b163-a98c-4ec4-8424-be8d845730fa9.036268
10,2,130,2016-06-11 01:35:49,7404c4da-f141-42cd-93b8-3b57024b273b9.077518
11,2,131,2016-06-11 01:35:49,40553150-f83a-4259-92c3-535e567284319.11833
12,2,132,2016-06-11 01:35:49,5ceb2238-6d8c-4819-9469-4ee2e10850d39.160314
13,2,55,2016-06-11 01:35:49,7067e380-bb42-4642-8019-4a64f2a476d89.18314
14,3,129,2016-06-11 01:35:49,69215bbe-44af-437d-9eea-7b1c877732109.212425
15,3,133,2016-06-11 01:35:49,555f05a3-36a7-4590-9846-0a836ee10ef39.262398
16,3,134,2016-06-11 01:35:49,7e5e8d0c-664a-442b-99c6-6232efb697b49.30181
17,3,132,2016-06-11 01:35:49,41930ae4-51df-4789-b906-7693059cbfd29.329915
18,3,55,2016-06-11 01:35:49,1feb53d5-8232-4033-a44a-88a10db82a589.357737
19,4,135,2016-06-11 01:35:49,f30561da-358f-4c45-bc45-9c5ec9c4ac539.407271
20,4,136,2016-06-11 01:35:49,afc11b9c-bb86-44ea-a132-4b3faa7eb3d59.447593
21,4,137,2016-06-11 01:35:50,7ede080d-b1a7-4d59-b354-fef951423acd9.488487
22,4,138,2016-06-11 01:35:50,7b3581fe-3310-483f-89b4-c2ce24916f019.520745
23,4,139,2016-06-11 01:35:50,2a959786-29d4-4149-878e-5d05c420df0b9.555914
24,4,5,2016-06-11 01:35:50,907038fd-93c4-493f-b78f-4ee61dbdab599.581178
25,5,40,2016-06-11 01:35:50,13c2efbd-6771-4256-9a86-8da322f458969.60622
26,5,140,2016-06-11 01:35:50,942e9b0c-ab22-4f8f-87ad-08dc5aecf9599.636481
27,5,141,2016-06-11 01:35:50,085f373d-bf34-4b82-87cb-eb9743c576d19.674922
28,6,129,2016-06-11 01:35:50,5fd54b00-f9eb-47e6-9ac7-88b9af48814e9.700934
29,6,55,2016-06-11 01:35:50,0012fcaa-7730-4c76-a38c-534f505484319.722796
30,6,142,2016-06-11 01:35:50,bd67e3d5-0004-44dc-b7d8-24a3b4bc03ad9.757279
31,6,143,2016-06-11 01:35:50,c8ce5f58-094a-41b7-a554-2e31f970f0f79.794247
32,6,50,2016-06-11 01:35:50,40714b7f-ca52-4ea4-967c-5b93d647366f9.81851
33,6,51,2016-06-11 01:35:50,c1d59212-1617-4733-a46f-e94962cee2ec9.843116
34,7,55,2016-06-11 01:35:50,84dc8f5a-e1f5-4d44-bc6d-6cb80a0cc4009.877982
35,7,54,2016-06-11 01:35:50,0543ce84-9d38-412d-8a20-482e2504ed589.903467
36,7,144,2016-06-11 01:35:50,7fc260d9-a418-4834-b9c7-de00c2b3e2d19.93732
37,7,145,2016-06-11 01:35:50,3888bd1d-270f-47f6-a68a-140210829e319.977282
38,8,146,2016-06-11 01:35:50,9a598f87-5c12-45e8-9b6c-68f6420262e510.015738
39,8,147,2016-06-11 01:35:50,dfd4e92a-6fe4-430c-847c-1078958ed44510.053912
40,8,148,2016-06-11 01:35:50,f9ffe8af-9989-4f99-b611-5fc6ef249cb210.094445
41,8,149,2016-06-11 01:35:50,f58b8fb3-bbd5-46d0-8559-e6aeb7a6fcfb10.127424
42,8,70,2016-06-11 01:35:50,f403769e-761d-4b2a-8bc5-b5c9651b0e7f10.15183
43,9,150,2016-06-11 01:35:50,1ee46eac-b831-4148-8141-bff3dc38afde10.191889
44,9,147,2016-06-11 01:35:50,cc0a263d-e6bc-4a08-9d95-8c21724cfa5410.214591
45,9,148,2016-06-11 01:35:50,ca667d42-8875-4327-8abe-2f552c61656a10.237219
46,9,127,2016-06-11 01:35:50,164da815-120d-4525-8e33-09fcefccb7bb10.264926
47,9,151,2016-06-11 01:35:50,2a9590d1-a8c3-43b7-8b77-54ef8b761bd710.296946
48,10,146,2016-06-11 01:35:50,1bcc79c4-c898-44a5-a481-1bf450c406ea10.323481
49,10,147,2016-06-11 01:35:50,07dcc4cc-49c2-4140-ba7a-3d482786c61310.345225
50,10,148,2016-06-11 01:35:51,3c1f6129-d34c-41e1-a304-c4f84154c79110.368585
51,10,149,2016-06-11 01:35:51,2970bb19-9393-4b18-91ae-d2fef04014dd10.390473
52,10,70,2016-06-11 01:35:51,94e59a03-c540-4601-995f-b160c170b31d10.4113
53,11,146,2016-06-11 01:35:51,02090329-0f4c-451f-ba84-6ad82e6a58d710.436691
54,11,147,2016-06-11 01:35:51,38ae808f-64a3-494c-af11-28c8cf8e945610.456826
55,11,148,2016-06-11 01:35:51,c803febd-a042-4cca-9d15-fc6b03631d6010.478309
56,11,149,2016-06-11 01:35:51,3e1b07e2-a5a9-480e-b4dc-3fadb176d84410.500853
57,11,70,2016-06-11 01:35:51,97f1e59c-2fda-4268-a4aa-505993d6c3cd10.523612
58,12,112,2016-06-11 01:35:51,f878e4c5-2e29-41a6-9673-c65f2665cbb910.551951
59,12,147,2016-06-11 01:35:51,0e86c3ad-bc94-4035-a91f-a573965f39cb10.573223
60,12,148,2016-06-11 01:35:51,75bf9ab3-57c7-46f5-8b36-79619118e07110.597642
61,12,110,2016-06-11 01:35:51,fca7da52-72e6-49f2-8c93-418afb518b9710.625312
62,13,108,2016-06-11 01:35:51,fb4db2dc-3aff-42bd-9240-42a0847e1b7110.653821
63,13,111,2016-06-11 01:35:51,2f77983e-ac07-4287-9cc0-2efc401ee86b10.680232
64,13,148,2016-06-11 01:35:51,677fa2bc-8199-4fcf-93d3-6badfe252f1b10.702525
65,13,152,2016-06-11 01:35:51,dfc028ba-b5f7-4fe2-9a3e-27cdd84daf2210.740214
66,13,56,2016-06-11 01:35:51,54b980a6-764b-4a16-a581-29d05693c5da10.764629
67,13,127,2016-06-11 01:35:51,d8590f07-b643-4089-9640-cb1281adfe2510.790803
68,15,108,2016-06-11 01:35:51,7bb71b91-2932-405a-84b3-5d0c6e2cbd8d10.823673
69,15,153,2016-06-11 01:35:51,94125e6e-65a2-44ad-89d5-1ffdbe2a2f9110.863485
70,15,148,2016-06-11 01:35:51,2d0b1924-0d5f-4f5e-9c3c-0e6b6502fbc110.886502
71,15,152,2016-06-11 01:35:51,2e41a17e-2890-4bd5-bf92-3fd52e551b7c10.912158
72,15,56,2016-06-11 01:35:51,7bac7321-dfc3-4961-b073-f175139733a510.935586
73,15,127,2016-06-11 01:35:51,7deca552-8978-4c3c-8f38-d786b521e7c110.961812
