series_title_link_id,series_title_link_series_id,series_title_link_title_id,series_title_link_priority,series_title_link_index,series_title_link_datestamp,series_title_link_scratch
1,4,5,1,1,2016-06-11 01:35:41,None
2,4,6,1,2,2016-06-11 01:35:41,None
3,4,7,1,3,2016-06-11 01:35:41,None
4,5,8,1,4,2016-06-11 01:35:41,None
5,6,10,1,2,2016-06-11 01:35:41,None
6,11,15,1,1,2016-06-11 01:35:41,None
7,8,17,1,1,2016-06-11 01:35:41,None
8,8,18,1,2,2016-06-11 01:35:41,None
9,10,19,1,1,2016-06-11 01:35:41,None
10,10,29,1,2,2016-06-11 01:35:41,None
11,10,21,1,3,2016-06-11 01:35:41,None
12,10,22,1,4,2016-06-11 01:35:41,None
13,11,25,1,3,2016-06-11 01:35:41,None
14,5,26,1,1,2016-06-11 01:35:41,None
15,5,27,1,2,2016-06-11 01:35:41,None
16,5,28,1,3,2016-06-11 01:35:41,None
17,13,31,1,1,2016-06-11 01:35:41,None
18,13,32,1,2,2016-06-11 01:35:41,None
19,15,33,1,1,2016-06-11 01:35:41,None
20,15,34,1,2,2016-06-11 01:35:41,None
21,15,35,1,3,2016-06-11 01:35:41,None
22,1,36,1,1,2016-06-11 01:35:41,None
23,1,37,1,2,2016-06-11 01:35:41,None
24,1,38,1,3,2016-06-11 01:35:41,None
25,18,39,2,1,2016-06-11 01:35:41,None
26,18,40,2,2,2016-06-11 01:35:41,None
27,2,39,1,1,2016-06-11 01:35:41,None
28,2,40,1,2,2016-06-11 01:35:41,None
