tag_id,tag,tag_phash,tag_datestamp,tag_scratch
1,rational fiction,rationalfiction,2016-06-11 01:35:42,9aba5f29-45ee-42e5-98b6-cb88f4db9f882.590545
2,cryptography,cryptography,2016-06-11 01:35:42,7e97aa56-8ac1-4421-8587-2b7e0fea6cb72.740216
3,alt history,althistory,2016-06-11 01:35:42,ef091df0-efde-469c-936e-0f6d3f80b9c02.783175
4,scientist hero,scientisthero,2016-06-11 01:35:42,c3a93e7d-f071-42a9-9ed3-90c93405dfcb2.823859
5,alchemy,alchemy,2016-06-11 01:35:42,8b022fec-63ca-466e-83a8-34d0e52801402.861408
6,enigma,enigma,2016-06-11 01:35:42,35e55fda-b958-4d52-b8fc-61b600ebe5a32.903405
7,World War 2,worldwar2,2016-06-11 01:35:42,14b37bcf-a618-4e6c-88bd-6a6ad58c7bf42.941886
8,Nazis,nazis,2016-06-11 01:35:42,7124d735-e164-4d85-bd79-aa908209ff102.977277
9,discworld,discworld,2016-06-11 01:35:42,38aa4b3e-8d38-4729-a35c-8f8b95a6ea103.068768
10,bestseller,bestseller,2016-06-11 01:35:42,402b9984-2185-4e61-a3e1-e8c1b133d50c3.107571
11,epic fantasy,epicfantasy,2016-06-11 01:35:42,38c866e4-fe53-4e00-9c2e-701ae5f7e8f33.156998
12,humour,humour,2016-06-11 01:35:42,1826c843-7405-4f11-ad06-01c9c19335273.195926
13,social commentary,socialcommentary,2016-06-11 01:35:42,22d90941-6008-4f54-a830-68da12b519d43.229115
14,diamond,diamond,2016-06-11 01:35:42,e3401cd9-28d1-4a49-a532-fc6be1e299e43.310412
15,3d_printing,3d_printing,2016-06-11 01:35:42,4da38173-7b56-45e3-bc7f-dbc2c92c17803.354257
16,post_scarcity,post_scarcity,2016-06-11 01:35:43,ada4a092-abab-4b32-9f5e-c49615d6d4463.389995
17,coming_of_age,coming_of_age,2016-06-11 01:35:43,d5e7dc09-fc0f-451d-b661-64e8c3db371e3.423355
18,victorian_values,victorian_values,2016-06-11 01:35:43,107915b3-1e49-4c25-946c-f827f40820923.461984
19,pizza_delivery,pizza_delivery,2016-06-11 01:35:43,45b1b36e-0200-40ca-98ef-16d6c0c436723.50902
20,cyberpunk,cyberpunk,2016-06-11 01:35:43,cfd2f2cb-c424-4730-a6df-11e787935cca3.545929
21,mind_control,mind_control,2016-06-11 01:35:43,a9f6adf2-80c1-4600-908b-db6830ef71643.603602
22,mafia,mafia,2016-06-11 01:35:43,f385bf3b-576f-4daf-be88-1b6100f5e7083.64401
23,hamiltonian_mechanics,hamiltonian_mechanics,2016-06-11 01:35:43,93fa2ae0-4630-4434-9e97-49c042d638e83.68816
24,monks,monks,2016-06-11 01:35:43,d82e93bf-40a4-4b09-9bdb-b9cd8b41fc603.720146
25,femtotech,femtotech,2016-06-11 01:35:43,26cf6a7e-8b47-448a-bb27-f43732b51b473.754252
26,mathematics,mathematics,2016-06-11 01:35:43,6ab92b61-125b-473c-a20c-7a0944475e083.793971
27,first_contact,first_contact,2016-06-11 01:35:43,4696201d-d962-47e1-8f76-909d96d091b43.83439
28,history,history,2016-06-11 01:35:43,99b41055-3e12-4ac4-96f9-8f006e6f12c43.876069
29,17th century,17thcentury,2016-06-11 01:35:43,8e5e8c43-fa17-4e5a-9ff6-fb17a627dde83.911665
30,english_history,english_history,2016-06-11 01:35:43,01cec7b0-d0d3-44e4-aa06-a8e0174b025a3.947528
31,newton,newton,2016-06-11 01:35:43,48728055-89aa-4a2c-9b1e-d9814bcdb92b3.983258
32,royal_society,royal_society,2016-06-11 01:35:43,82c5b86a-eae0-47b5-a98f-2af7e13059404.09635
33,waterhouse,waterhouse,2016-06-11 01:35:43,fb3e6f55-c666-4b14-9f24-529c7b9837084.129636
34,glorious revolution,gloriousrevolution,2016-06-11 01:35:43,0ae68046-89a2-411e-9e4e-f6fd072a87994.162317
35,rationality,rationality,2016-06-11 01:35:43,0dc1408a-1f30-48ec-94ce-1bd16d35bb154.201476
36,heists,heists,2016-06-11 01:35:44,cece0c76-05bf-4a4d-a1ee-698c20501c2f4.233117
37,george_1,george_1,2016-06-11 01:35:44,0cdb58e1-4a46-4731-8c34-43afa1f040714.2953
38,scientific method,scientificmethod,2016-06-11 01:35:44,5ccb4e0a-37d9-4e01-9379-f9fcf6996d5a4.335313
39,post human,posthuman,2016-06-11 01:35:44,f316ff88-307a-4a84-8b95-b3ae9218ff6c4.386349
40,parallel worlds,parallelworlds,2016-06-11 01:35:44,2c3969ec-bed5-4988-be70-b88ba06a82e24.417602
41,yellowstone eruption,yellowstoneeruption,2016-06-11 01:35:44,1e49ccf5-89e5-4f98-9279-5f543a954cbf4.456422
42,long earth,longearth,2016-06-11 01:35:44,aade4e9e-6f2a-4808-a9fa-c54a1b31e79c4.496199
43,ai,ai,2016-06-11 01:35:44,9cde9a54-83bd-4c93-8b93-a841803246bb4.536846
44,science,science,2016-06-11 01:35:44,970ea7d1-ee09-42a9-aeb1-2ae04934f5c14.586133
45,botany,botany,2016-06-11 01:35:44,0f83ba1a-7887-4c7f-86ca-dfba69d5c27a4.616282
46,survival,survival,2016-06-11 01:35:44,7cb7563c-d124-4f85-9e33-5e1724d06cd24.651517
47,Mars,mars,2016-06-11 01:35:44,663237d3-5394-4964-a89a-e08a0164da684.693278
48,NASA,nasa,2016-06-11 01:35:44,63968e07-5e62-4dba-aa08-9d61a2172c6f4.736689
49,thieves,thieves,2016-06-11 01:35:44,c1446da1-f119-4500-aac8-a1799f0bf4114.783565
50,conmen,conmen,2016-06-11 01:35:44,e67fc361-8bd6-4f81-a050-a76cdc16538b4.822242
51,Locke Lamorra,lockelamorra,2016-06-11 01:35:44,da8c3a72-8c6a-42a2-bc24-23728a8e6fd84.855811
52,thriller,thriller,2016-06-11 01:35:44,2f29ee63-22c5-43c0-917b-fe3ffef170cc4.891858
53,Granny Weatherwax,grannyweatherwax,2016-06-11 01:35:44,976c60c5-2cf7-404e-ad27-a137eb0e44cd4.930491
54,Witches,witches,2016-06-11 01:35:44,3555589d-529c-4fbf-bf21-8aacc2a533014.959754
55,magic,magic,2016-06-11 01:35:44,4e897c30-dc6a-4fcb-89e0-e408ecbc4b775.01169
56,elves,elves,2016-06-11 01:35:44,4709b99f-4ab8-4bc2-9365-6786c3f3924b5.04157
57,popular_science,popular_science,2016-06-11 01:35:44,349ceeb4-606a-4aea-a658-a56ecd0689a85.078869
58,xkcd,xkcd,2016-06-11 01:35:45,df7263a5-a6be-4976-9a00-09195cca79405.116825
59,computing,computing,2016-06-11 01:35:45,30099dd7-1d67-418f-9e16-8d297e2229a85.164677
60,gui,gui,2016-06-11 01:35:45,7a16c5b5-32f0-4767-94c8-5429e4cec0515.20653
61,command_line,command_line,2016-06-11 01:35:45,88b6ff4c-090d-4768-8742-55e2596f490a5.24136
62,historical interest,historicalinterest,2016-06-11 01:35:45,f4e0feb3-1b6f-42f2-9bee-7d3f119e51d15.277517
63,essays,essays,2016-06-11 01:35:45,8024e259-6fe7-4e82-a171-7a6d64ccb3245.312228
64,fanfiction,fanfiction,2016-06-11 01:35:45,59a542b9-a19f-4711-a175-d90dfffd09cd5.355281
65,space_battles,space_battles,2016-06-11 01:35:45,f298c5b7-973e-4a79-92e3-288f38db0b755.384331
66,sufficient_velocity,sufficient_velocity,2016-06-11 01:35:45,1d679937-f25a-420a-ad74-1d12b09b41145.415138
67,self_insert,self_insert,2016-06-11 01:35:45,a6c19fc4-a254-44a5-abb5-c81b6f44f1345.451189
68,dc_comics,dc_comics,2016-06-11 01:35:45,b7d4ce8c-909e-4511-b700-88e7cb2c60b85.481887
69,shuttle,shuttle,2016-06-11 01:35:45,ad714e3e-2387-45c1-8c1a-0abdd64719825.54826
70,misanthropic,misanthropic,2016-06-11 01:35:45,cf854f80-0284-48bb-8784-fe767fa4c2f85.583794
71,space_voyage,space_voyage,2016-06-11 01:35:45,b605c24e-682e-4a13-9de4-81a9cfcdd0325.644783
72,deep_time,deep_time,2016-06-11 01:35:45,ea00b1ca-60cb-4c52-909a-e1730392ca585.682369
73,time_travel,time_travel,2016-06-11 01:35:45,0abdf90e-532a-4805-b268-68a9b8bd1e3f5.75403
74,paradox,paradox,2016-06-11 01:35:45,131c2b4b-e778-41aa-8b69-8d31773f56cf5.789779
75,authorized_sequel,authorized_sequel,2016-06-11 01:35:45,0adcd898-759b-4bc8-b583-859b0d78ba405.82288
76,dyson_shell,dyson_shell,2016-06-11 01:35:45,b03d248f-8b04-4085-bb96-728a2a1b09235.861082
77,space_travel,space_travel,2016-06-11 01:35:45,bf37fd57-c6b7-448c-8cbe-4da6fce18eda5.929687
78,interstellar_flight,interstellar_flight,2016-06-11 01:35:45,5ad82d84-49c0-47ab-a632-ec4ddbcc3b7b5.963893
79,colonization,colonization,2016-06-11 01:35:46,4056e821-4a32-406a-b97d-0eb94895e1255.998123
80,alternative_universe,alternative_universe,2016-06-11 01:35:46,de0fb9d0-3b97-483c-959b-ffd37eccd1426.038227
81,alt_history,alt_history,2016-06-11 01:35:46,a7357251-2832-48d9-8ebd-f67b3673354e6.142243
82,xeelee,xeelee,2016-06-11 01:35:46,686be1ff-0fe6-44af-9658-85e23f7b326f6.217604
83,hive_mind,hive_mind,2016-06-11 01:35:46,c027a1cf-214a-4337-8a52-fe9c9aa91ad96.252877
84,Rome,rome,2016-06-11 01:35:46,163758de-7830-4b54-b8f5-b1a72d82cf1b6.283485
85,poole,poole,2016-06-11 01:35:46,c0e8ffb8-5c7a-497c-a717-1996b12124476.319536
