original_path,subsystem,status_guess,alpha_target_guess,notes
original_library_code/MySQL_Python/tests/test_MySQLdb_capabilities.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
original_library_code/MySQL_Python/tests/test_MySQLdb_dbapi20.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
original_library_code/MySQL_Python/tests/test_MySQLdb_nonstandard.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
src/LiuXin/devices/mtp/test.py,embedded_devices,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin/devices/usbobserver/test.py,embedded_devices,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin/file_formats/epub/cfi/tests.py,file_formats,covered,tests/file_formats/epub/test_epub_modernized.py,Covered by the current EPUB/CFI parser tests in the modern file-format suite.
src/LiuXin/folder_stores/drivers/on_disk/test_store.py,folder_stores,rewrite,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Legacy folder-store runtime behavior belongs to the removed storage architecture. Replace only against real current storage seams; do not shim marker/seek/runtime compatibility.
src/LiuXin/folder_stores/drivers/on_disk_flat/test_store.py,folder_stores,rewrite,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Legacy folder-store runtime behavior belongs to the removed storage architecture. Replace only against real current storage seams; do not shim marker/seek/runtime compatibility.
src/LiuXin/folder_stores/drivers/zip/test_store.py,folder_stores,rewrite,tests/storage/store_backend_plugins + tests/storage/api + tests/storage/reconcile,Legacy folder-store runtime behavior belongs to the removed storage architecture. Replace only against real current storage seams; do not shim marker/seek/runtime compatibility.
src/LiuXin/metadata/web_sources/test.py,metadata_web_sources,covered,tests/metadata/web_sources,Alpha already has a broad metadata web-source suite; compare behavior and add only missing cases.
src/LiuXin/utils/libraries/clint/liscence/test_clint.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
src/LiuXin/utils/libraries/dateutil/test/test.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
src/LiuXin/utils/libraries/pyTree/tests/test_treelib.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
src/LiuXin/utils/lx_libraries/liuxin_dateutil/test.py,vendored_libraries,vendor_frozen,,Vendored or pinned dependency test. Track separately from true retirements; replace with narrow compatibility smoke only if needed.
src/LiuXin/utils/web/jsbrowser/test.py,embedded_utils,integration_frozen,,Externally pinned product integration or hardware/service surface. Keep tracked separately from the main alpha migration stream until that integration is intentionally revived.
src/LiuXin_tests/core/self_test.py,core,rewrite,tests/core,Legacy core self-tests need reinterpretation against the new runtime/proxy/http core; do not claim XML-RPC-style compatibility without an explicit product goal.
src/LiuXin_tests/customize/test__init.py,customize,covered,tests/customize/test_customize_base.py + tests/metadata/file_sources + tests/file_formats/conversion/plugins,"Covered by direct alpha smoke for PluginPreferences and Plugin base initialization, plus the broader metadata-reader and conversion-plugin suites."
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_bool_is_multiple_false/cc_int_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_comments_is_multiple_false/cc_comments_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_datetime_is_multiple_false/cc_datetime_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_enumerate_is_multiple_false/cc_enumerate_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_float_is_multiple_false/cc_float_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_rating_is_multiple_false/cc_ratings_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_series_is_multiple_false/cc_series_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/is_multiple_false/cc_text_is_multiple_false/cc_text_imf_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/custom_columns/self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_many/mtm_with_mtm/mtm_mtm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_many/mtm_with_pmtm/mtm_pmtm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_many/mtm_with_ptmtm/mtm_ptmtm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_many/mtm_with_tmtm/mtm_tmtm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_one/mto_with_mto/mto_mto_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_one/mto_with_pmto/mto_pmto_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_one/mto_with_ptmto/mto_ptmto_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/many_to_one/mto_with_tmto/mto_tmto_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/legacy_tests.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/not_unique/otm_with_otm/otm_otm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/not_unique/otm_with_potm/otm_potm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/not_unique/otm_with_ptotm/otm_ptotm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/not_unique/otm_with_totm/otm_totm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/unique/u_otm_with_otm/u_otm_otm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/unique/u_otm_with_potm/u_otm_potm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/unique/u_otm_with_ptotm/u_otm_ptotm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/fields/one_to_many/unique/u_otm_with_totm/u_otm_totm_self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/tables/custom_columns/self_test.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
src/LiuXin_tests/databases/caches/calibre/tables/generic_table_tests.py,database_caches,covered,tests/databases/caches + tests/databases/database_calibre_emultation,Covered by the active cache/emulation replacement stack on the live CalibreCache and calibre-emulation seams; do not revive the old unittest field/table matrices.
