file,line,current_module,imported_names,rewrite_kind,proposed_target,notes
tests/support/test_databases/test_db_0/__init__.py,5,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_1/__init__.py,3,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_1/__main__.py,5,LiuXin_tests.test_data.test_db_1,build_test_db,local_builder_entrypoint_rewrite,tests.support.test_databases.test_db_1.build_test_db,"Replace the stale legacy namespace call with a same-package import, e.g. from . import build_test_db."
tests/support/test_databases/test_db_10/__init__.py,7,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_10/__init__.py,8,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_10/__init__.py,9,LiuXin_tests.test_utils.test_utils,BasicMetadataFramework,extract_legacy_tools_helper,tests.support.test_databases._legacy.tools,Extract only the helper classes still referenced by DB builders: BasicMetadataFramework and DatabaseValidator.
tests/support/test_databases/test_db_11/__init__.py,10,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_11/__init__.py,11,LiuXin_tests.test_databases.test_db_10,add_complex_series_to_db,relative_sibling_builder_import,tests.support.test_databases.test_db_10,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_11/__init__.py,12,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_11/__init__.py,13,LiuXin_tests.test_objects,TestObjectsHandler,extract_legacy_objects_helper,tests.support.test_databases._legacy.objects,Extract or rewrite a narrow TestObjectsHandler shim for DB-support usage; do not pull the full old test-object subsystem blindly.
tests/support/test_databases/test_db_11/__init__.py,14,LiuXin_tests.test_utils.test_utils,DatabaseValidator,extract_legacy_tools_helper,tests.support.test_databases._legacy.tools,Extract only the helper classes still referenced by DB builders: BasicMetadataFramework and DatabaseValidator.
tests/support/test_databases/test_db_12/__init__.py,7,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_12/__init__.py,8,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_12/__init__.py,9,LiuXin_tests.test_utils.test_utils,BasicMetadataFramework,extract_legacy_tools_helper,tests.support.test_databases._legacy.tools,Extract only the helper classes still referenced by DB builders: BasicMetadataFramework and DatabaseValidator.
tests/support/test_databases/test_db_13/__init__.py,8,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_13/__init__.py,9,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_13/__init__.py,10,LiuXin_tests.test_utils.test_utils,BasicMetadataFramework,extract_legacy_tools_helper,tests.support.test_databases._legacy.tools,Extract only the helper classes still referenced by DB builders: BasicMetadataFramework and DatabaseValidator.
tests/support/test_databases/test_db_14/__init__.py,5,LiuXin_tests.test_databases.test_db_1,test_db_1_folder,relative_sibling_builder_import,tests.support.test_databases.test_db_1,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_14/__init__.py,6,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_15/__init__.py,7,LiuXin_tests.test_databases,load_data,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_15/__init__.py,8,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_16/__init__.py,1,LiuXin_tests.test_databases.test_db_4,TestDB4Builder,relative_sibling_builder_import,tests.support.test_databases.test_db_4,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_17/__init__.py,1,LiuXin_tests.test_databases.test_db_4,TestDB4Builder,relative_sibling_builder_import,tests.support.test_databases.test_db_4,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_18/__init__.py,3,LiuXin_tests.test_databases.test_db_4,TestDB4Builder,relative_sibling_builder_import,tests.support.test_databases.test_db_4,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_19/__init__.py,5,LiuXin_tests.test_databases.test_db_4,TestDB4Builder,relative_sibling_builder_import,tests.support.test_databases.test_db_4,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_2/__init__.py,5,LiuXin_tests.test_databases.test_db_1,test_db_1_folder,relative_sibling_builder_import,tests.support.test_databases.test_db_1,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_2/__init__.py,6,LiuXin_tests.test_databases,TestDatabaseBuilder,relative_parent_import,tests.support.test_databases,"Rewrite to a relative import from the parent support package, e.g. from .. import ..."
tests/support/test_databases/test_db_20/__init__.py,1,LiuXin_tests.test_databases.test_db_4,TestDB4Builder,relative_sibling_builder_import,tests.support.test_databases.test_db_4,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_21/__init__.py,1,LiuXin_tests.test_databases.test_db_19,TestDB19Builder,relative_sibling_builder_import,tests.support.test_databases.test_db_19,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_22/__init__.py,5,LiuXin_tests.test_databases.test_db_21,TestDB21Builer,relative_sibling_builder_import,tests.support.test_databases.test_db_21,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_23/__init__.py,3,LiuXin_tests.test_databases.test_db_22,TestDB22Builer,relative_sibling_builder_import,tests.support.test_databases.test_db_22,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
tests/support/test_databases/test_db_24/__init__.py,3,LiuXin_tests.test_databases.test_db_23,TestDB23Builer,relative_sibling_builder_import,tests.support.test_databases.test_db_23,"Rewrite to a sibling-package import within tests.support.test_databases, e.g. from ..test_db_4 import ..."
